gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
JMJD6	23210	-0.003033799206229489	-0.005167731280474163	4
JMY	133746	0.0030162691184642387	-0.003485489991483903	48
JOSD1	9929	-0.019001846183743152	0.004132752788853784	72
JPH4	84502	-0.006069612298752236	-0.0023992585489669236	110
JTB	10899	-0.004427584291895352	-0.0033839444011430297	135
JUN	3725	-0.0153042351476913	0.0018267192030682325	71
JUNB	3726	-0.006392054012568919	-0.0029199915359896735	99
JUND	3727	-0.010377755518859643	-0.0002496585387653371	122
KANSL1	284058	0.029466040981613425	-0.00906913934713703	49
KANSL2	54934	0.021850237202849877	-0.008725080447571648	49
KANSL3	55683	0.020232578633542355	0.00032424359833495476	16
KARS1	3735	-0.006776618432744995	-0.002470283880281475	119
KAT14	57325	-0.011179798780155578	-0.00031922398898433365	133
KAT2A	2648	-0.004385693707269499	-0.004538948225263927	64
KAT5	10524	0.005675553490132631	-0.007359708496913996	158
KAT6A	7994	-0.012593671714136232	0.0003949805424374072	199
KAT6B	23522	-0.00883208335292723	-0.0009457424240305749	175
KAT7	11143	0.017887585238537687	-0.007904337124739204	237
KAT8	84148	0.012775272399699755	0.00021273394460227034	21
KATNB1	10300	0.010373703441260103	-0.0029719352537391007	21
KBTBD11	9920	-0.01786329147513607	0.003176377365172014	91
KBTBD2	25948	0.008881436991040286	-0.004173513324662033	47
KCMF1	56888	-0.001137109493213322	-0.003294620224026268	132
KCNA10	3744	-0.002197692537827971	-0.0038218670084825606	110
KCNC1	3746	-0.012731032774117109	0.001123552175686794	92
KCNC4	3749	-0.004628185068485254	-0.002807391741476247	200
KCND3	3752	-0.0075631961918781855	-0.0015375393398977077	212
KCNG1	3755	-0.017596718346759594	0.0030531529872199355	91
KCNG4	93107	-0.005164841395629336	-0.004254488541221868	4
KCNJ12	3768	-0.009816469608650657	-0.0009604424656086003	140
KCNJ15	3772	-0.01257578760589637	0.00014893978718157248	231
KCNJ4	3761	-0.009169467745304395	-0.0013350647845057617	41
KCNK4	50801	-0.0046076811703911185	-0.0014921542007606773	217
KCNQ4	9132	-0.00971387653216891	0.0010385715251321878	73
KCNQ5	56479	0.002815997734617801	-0.0023034914553479364	82
KCTD10	83892	0.02431103258522562	-0.017595041261227212	32
KCTD12	115207	-0.005659796195227035	-0.003400034083349123	225
KCTD2	23510	-0.00925415943179503	0.00041065239709735723	53
KCTD21	283219	-0.01374595427695413	0.0016896430948549364	97
KDF1	126695	-0.0063852978322035524	-0.0024086854058921643	133
KDM1A	23028	-0.0126984734886198	0.0006691567808447194	55
KDM2A	22992	-0.0003336113160812924	-0.003436314633914148	102
KDM2B	84678	-0.0069928296748667865	-0.001678233623288683	43
KDM3B	51780	-0.01078000873909928	-0.0012267242454835996	173
KDM4A	9682	-0.014389697666937176	0.00401091807897271	116
KDM5C	8242	-0.004027542536343772	-0.0021775641407342852	44
KDM8	79831	-0.004202757565099671	-0.0011123382277205432	31
KDSR	2531	-0.012034235122602816	0.0013331781324615614	208
KEAP1	9817	-0.005959522400237205	-0.004316262204286804	119
KHDC4	22889	0.0030513187210607163	-0.004549937049292489	200
KHDRBS1	10657	-0.003803218513208475	-0.0036377367016887817	89
KHSRP	8570	-0.004838264579850655	-0.0023735739578935886	31
KIAA0100	9703	-0.0004820992908444404	-0.004077066870000931	174
KIAA1143	57456	-0.0038108733304245915	-0.005070519470322428	12
KIAA1211L	343990	0.007329116757573201	-0.003270580590800395	184
KIAA1614	57710	-0.013893072681795222	0.000803627269035508	130
KIAA1671	85379	-0.0055250398667427295	-0.002998551059147391	76
KIAA2013	90231	-0.015729131757726268	0.0020258568962284733	71
KIF11	3832	0.06524563038051095	0.02067132239452412	57
KIF13B	23303	-0.013004587945255183	0.0009072208143730279	136
KIF14	9928	0.0010486404157539003	-0.0057077642264244536	255
KIF15	56992	0.01758474192596055	-0.008849331985589117	5
KIF18A	81930	0.0823911288779986	0.028466654071149955	2
KIF18B	146909	0.007634577643713286	-0.006253238696805373	80
KIF20A	10112	-0.0007379438248657962	-0.0025282849615237343	47
KIF20B	9585	-0.007890595954066874	-0.0007034836661717089	54
KIF22	3835	-0.009698606214140471	-0.001179675740956475	198
KIF23	9493	0.025051822422306982	-0.009943033971914872	51
KIF27	55582	-0.008521703924251523	0.0006395004181989521	239
KIF2C	11004	0.03049810975781061	-0.004310269157774765	237
KIF3C	3797	-0.011111648435107127	0.0007042610097370308	198
KIF4A	24137	0.01717655735192793	-0.006875230115044633	21
KIF6	221458	-0.016721171414247078	0.00326347314869136	94
KIFBP	26128	-0.00909969623003014	-0.0005896308149876545	74
KIFC1	3833	-0.004363959320037092	-0.0006046801914923687	176
KIFC2	90990	-0.0022369617031777725	-0.00497604645969009	64
KIN	22944	-0.0020619835191325324	-0.00469292890906152	236
KLC2	64837	-0.002492200492906138	-0.004113717904087984	138
KLC3	147700	0.00020337467851865384	-0.005272730429349258	25
KLF1	10661	-0.008337463429912772	-0.001123413231410207	166
KLF16	83855	-0.011407807027029277	-0.000523428564743393	11
KLF5	688	-0.003545790349626128	-0.003615955400321218	266
KLF7	8609	-0.011869103922341617	0.000987061790196687	203
KLHDC8A	55220	-0.009370625376688589	0.0003836127878287686	175
KLHL11	55175	-0.004239269381829034	-0.004681978990144743	163
KLHL22	84861	-0.004339803051290713	-0.001526428371326754	248
KLHL34	257240	-0.013694139316409452	0.0006392448318873114	178
KLHL40	131377	0.0022868287551694273	-0.003268477629502274	146
KLHL7	55975	-0.00838836299735826	0.0005534490056339139	143
KMT2A	4297	-0.012982254589201575	0.0022081063704809953	28
KMT2B	9757	-0.013182780499582141	0.0030928607703208004	22
KMT2D	8085	0.0030690274797708105	-0.003060086845554098	20
KMT5A	387893	-0.008573581301180926	-0.001509587450529919	199
KNL1	57082	-0.01136212885823123	-0.0005052738867871	228
KNTC1	9735	0.006856028094436964	-0.007160121837107772	168
KPNA2	3838	-0.004262283472455913	-0.0016853462427939784	261
KPNA6	23633	0.00789836987760136	-0.006500340906453353	80
KPNB1	3837	0.015186452233221778	-0.007083791934249952	50
KRAS	3845	-0.0010579317986942102	-0.005525203616015233	236
KRI1	65095	-0.011247124329472996	0.0009903339230429879	111
KRR1	11103	0.003847813490806263	-0.0022555120639208078	17
KRT10	3858	0.0003853339496888596	-0.004707220742983707	290
KRT16	3868	-3.876682729735082e-05	-0.003963785477847496	49
KRT17	3872	-0.0021734548919755754	-0.0035846946661821583	10
KRT18	3875	0.016194964568724438	-0.007475102888553306	50
KRT2	3849	-0.004651538393721594	-0.0009696539133904684	217
KRT31	3881	-0.011711869791136526	-0.0007655997424670923	160
KRT35	3886	-0.012014239034718103	0.001320698185061111	109
KRT6A	3853	0.00014027683998169558	-0.005069345729574927	150
KRT7	3855	-0.004009370897550482	-0.003497215838499421	74
KRT78	196374	-0.0012854370243278682	-0.0036860541333803894	10
KRT79	338785	-0.009490133815407623	-0.0008966157222538674	211
KRT8	3856	0.0009069388087327839	-0.004546742115176496	232
KRTAP10-1	386677	-0.02022831549494587	0.005130969777419408	9
KRTAP10-12	386685	0.010835866116024264	-0.006833751078580201	66
KRTAP10-4	386672	-0.00608752819092663	-0.003230240347565783	173
KRTAP10-6	386674	-0.010208181877601906	0.0004360317513888292	128
KRTAP10-8	386681	-0.011418496295000928	0.0011036742195416204	28
KRTAP10-9	386676	-0.01546427162876421	0.002368109125112438	179
KRTAP15-1	254950	0.0020491607680195234	-0.004339509956047317	102
KRTAP19-3	337970	-0.011085174560913357	-0.0012112942825570293	119
KRTAP19-8	728299	-0.00909583265613202	-0.0015354812570127496	142
KRTAP2-1	81872	0.003676935355649788	-0.007600087020898366	27
KRTAP2-2	728279	0.021535178345954167	-0.012094006654793576	15
KRTAP2-3	730755	-0.0068519806966336385	-0.003245750718491934	64
KRTAP2-4	85294	-0.009261007016682114	-0.0021735247142764358	119
KRTAP21-1	337977	-0.015856924860738995	0.00359994831994021	228
KRTAP4-11	653240	-0.011096517875498629	0.0014319942789077073	147
KRTAP4-2	85291	0.0002569138320201423	-0.006340419112026892	172
KRTAP4-5	85289	0.0030082352816619357	-0.003562538585642941	40
KRTAP4-7	100132476	-0.005358561556882009	-0.0030212935551792238	99
KRTAP4-8	728224	-0.003367453653455987	-0.005692760172874933	56
KRTAP5-11	440051	-0.014916064654253332	0.0015128168834819965	45
KRTAP5-3	387266	0.019511400460639563	-0.006028495671830076	37
KRTAP5-7	440050	0.003044033654138843	-0.00516215998663589	185
KRTAP5-9	3846	-0.0036325448664297115	-0.003800218504968986	74
KRTAP9-4	85280	0.02971345247651711	-0.013343704620238784	15
KRTAP9-8	83901	-0.004414537175597496	-0.004085225865604502	235
KRTCAP2	200185	-0.01716777561438809	0.003387221989666138	83
KRTDAP	388533	-0.005643689809454582	-0.0014297448878462075	207
KTI12	112970	-0.01898985950984531	0.004849758651937528	14
KXD1	79036	-0.015642590312395274	0.002149120966717062	79
LAD1	3898	-0.011747012265097615	0.0004845245256664482	97
LAGE3	8270	-0.008412134965506881	-6.907174886112448e-05	106
LAIR1	3903	-0.010477416529513877	0.0008065670777732493	60
LAMC3	10319	-0.008850573072365458	-0.0008651538765708109	58
LAMTOR1	55004	-0.009944349900843351	-0.000804008150198355	96
LAMTOR2	28956	-0.00979251355192034	-0.0010480492644499477	38
LAMTOR3	8649	-0.00816853272251984	-0.001220989173231279	54
LAMTOR4	389541	-0.01277173665448489	0.0008381643641544904	124
LAMTOR5	10542	-0.0015067258068639513	-0.004574867641473993	273
LARP1	23367	-0.0076984226147071575	-0.0012856145692097128	76
LARP4	113251	-0.0015458346105876666	-0.0003550660255559307	144
LARS1	51520	-0.014699616338437606	0.010884791097253075	179
LARS2	23395	0.001207539519403949	-0.005723210806401521	213
LAS1L	81887	-0.007709900007775848	0.005466411155445245	75
LAT	27040	0.0010088535287139512	-0.0033952597619202707	85
LCE1A	353131	-0.01619106114897591	0.002755830750169699	95
LCE1C	353133	0.0017041860132261818	-0.005580008085591075	43
LCE1E	353135	-0.0049874394824581635	-0.0019219531950071006	129
LCE2A	353139	-0.008041345832154836	0.00041268162164278784	260
LCE3A	353142	-0.0030470134086020744	-0.003386984309848008	85
LCMT1	51451	-0.009968058122871876	-0.000895812446126886	114
LCN10	414332	-0.006673655048386647	-0.003322466843974813	173
LCN6	158062	-0.00953681299287875	-0.000670495654389918	112
LCN8	138307	-0.019698928712073117	0.00614010399933212	9
LDB1	8861	0.0050219093296428145	-0.005915364474210545	213
LDLR	3949	-0.009263039967212275	-0.0004744914500000555	129
LEMD2	221496	-0.004356217020587631	-0.0018341476838810433	214
LEMD3	23592	-0.003380305216565577	-0.0049082831883732105	167
LENG1	79165	-0.016638292287539228	0.0023441301082513283	192
LENG8	114823	0.016305118013876647	-0.0051839306969313804	37
LENG9	94059	-0.0011637064151149908	-0.004540763798740383	52
LEO1	123169	-0.01767284910117363	0.0030463229461520597	191
LETM1	3954	0.0010082710133581141	-0.0025130834317511033	23
LEXM	163747	-0.008800940253807022	8.23949007724178e-05	28
LGALS3BP	3959	-0.008563015441704942	-0.0016515224637273	11
LGALS9B	284194	-0.0007112162064604001	-0.003912480931829141	126
LIAS	11019	-0.0033285744599465075	-0.002203262201339482	200
LIG1	3978	-0.010636778665026604	0.00044788181357327983	247
LIG3	3980	0.0003147046072961291	-0.006059164506320773	4
LIMD1	8994	-0.009794692282878319	-0.0006708102531576693	186
LIMD2	80774	-0.012568137538200687	0.0018477909639926316	149
LIMS1	3987	0.02329149571140827	-0.00563337571802586	37
LIN37	55957	-0.01187315531168128	0.009486451378721124	3
LIN52	91750	0.02088117480046301	0.021128025486866937	0
LIN54	132660	0.00640477165520323	0.02287936268664925	0
LIN7C	55327	-0.006715300594543115	-0.0014228822279587984	108
LIN9	286826	-0.012897748549601844	0.008984288741963465	22
LINGO4	339398	-0.0027533670775808715	-0.003398739272900634	194
LIPM	340654	-0.002796199411639531	-0.003030060636400389	132
LIPT1	51601	0.006190114100604803	-0.0036553245537590214	17
LIPT2	387787	-0.007581621319947704	0.0003341181977836615	20
LLPH	84298	-0.011869928481255631	0.0009532813675527387	53
LMAN2	10960	-0.006631388715423884	-0.001793781586218041	166
LMNA	4000	-0.005461769816968342	-0.0028251683096637286	187
LMNB1	4001	-0.001254545804832629	-0.004741502435214843	12
LMNB2	84823	-0.014344786793685931	0.001808392762719713	165
LMO2	4005	-0.015257891901713616	0.0022019145781768967	189
LMO7	4008	-0.009874640724974031	-0.0008420259006902863	76
LMOD1	25802	-0.008662742023558451	-0.0008757977505296012	141
LMTK3	114783	-0.0014370350284976855	-0.003968395206614585	184
LMX1B	4010	-0.004844387650413232	-0.003066932700086078	161
LONP1	9361	-0.008932073760047165	-0.0021907764634292596	173
LPA	4018	-0.015448131065007389	0.002247200161034726	190
LPAR2	9170	-0.0036366096807429137	-0.004279989527111842	135
LRCH2	57631	-0.00865499831658924	-0.0006996189099168962	127
LRCH4	4034	-0.013580603913799987	0.002432235470920002	224
LRP10	26020	-0.011222020455139325	-0.00037001805658793134	11
LRP1B	53353	-0.01165828489917062	-0.0001405899476729688	127
LRP4	4038	-0.007084249029029537	-0.001645481078456252	127
LRP5	4041	0.0018753677441283394	-0.003964687679666145	115
LRPPRC	10128	0.00039149052934166006	-0.0056221798400914605	236
LRR1	122769	0.0717544524219966	-0.003294613849007568	15
LRRC1	55227	-0.016909024923345672	0.0037399498283996082	98
LRRC10B	390205	-0.009727327235737654	-1.003255945614541e-05	219
LRRC15	131578	0.0008778851289694941	-0.006596188781979607	4
LRRC32	2615	-0.007685677019890359	0.0001447112694893139	69
LRRC37A2	474170	0.007945634460328569	-0.009258726356377343	27
LRRC37A3	374819	0.011925598661835108	-0.009480669593308884	27
LRRC37B	114659	-0.01704940884660656	0.002726912580735226	91
LRRC3C	100505591	-0.010465282726522846	9.869466526558455e-05	231
LRRC41	10489	-0.013019265455367645	0.0009545364856454447	109
LRRC73	221424	-0.008756021466535249	-0.001458116102054577	112
LRRC75A	388341	-0.014217476921110542	0.0010147519480423746	201
LRWD1	222229	-0.01519476986777921	0.0016463884935007927	94
LSG1	55341	-0.004971854568932005	0.004595851347168738	6
LSM10	84967	-0.004341653202524392	-0.004259280595114685	41
LSM11	134353	0.0019127039848990932	-0.00492067531126471	66
LSM12	124801	-0.0019748480878693134	-0.00483758141778506	120
LSM14A	26065	-0.009677680919910382	-1.5644123655158553e-05	73
LSM2	57819	0.06364502449336634	-0.0031181991475591653	77
LSM3	27258	0.01110356930745869	-0.00672900206580257	36
LSM4	25804	0.05801541443893375	-0.006211482406262332	77
LSM5	23658	0.05955406258547304	-0.006135497315816682	77
LSM6	11157	0.05785659781268205	-0.00704502488493754	77
LSM7	51690	0.05651492906650605	-0.006945780415138918	77
LSM8	51691	0.06218886048573332	-0.004541670554557571	77
LSP1	4046	-0.009998432567503247	0.000569975504497912	60
LSR	51599	-0.012451655999288765	0.0010731841810776583	277
LST1	7940	-0.01619866685782921	0.0018979945817485895	191
LTB	4050	-0.01991809795703086	0.005305108709710251	1
LTB4R	1241	-0.01519280638962415	0.001666845784476722	170
LTB4R2	56413	-0.012397785887730158	0.0008665924251753288	154
LTBP3	4054	-0.004779825090276228	-0.0032047854136998126	74
LTO1	220064	-0.012058205781476029	0.0010659210113580558	42
LTV1	84946	-0.007898922761550986	0.013718338634338904	3
LUC7L2	51631	0.0013445866709047942	-0.004663954107599331	48
LUC7L3	51747	0.02336774046704397	-0.011552571254208024	5
LURAP1	541468	0.0006346335825030802	-0.005018346351144361	156
LURAP1L	286343	-0.0007348337167421636	-0.004069647299199993	89
LYL1	4066	-0.010684877361510425	-0.0003978974586969157	219
LYPD2	137797	-0.009377718593928937	-0.00129397763702682	99
LYRM2	57226	-0.009063587034308818	-0.0006559670418582843	234
LYRM4	57128	-0.0021417977102228046	-0.005464682815701307	163
LYSMD1	388695	-0.008676540793343438	-0.0010746481424823053	199
LYZL4	131375	-0.01184593911317549	0.0012172152341690262	128
MAD1L1	8379	-0.0037293141123935568	-0.0036540025643269913	246
MAD2L1	4085	-0.00913142382238818	9.889565687978075e-05	88
MAD2L1BP	9587	0.01815775065830956	-0.0050072257411799565	21
MAD2L2	10459	0.013317335227636208	-0.007168307366047614	197
MADD	8567	0.0061937900129588165	-0.0064068589350785785	197
MAEA	10296	-0.004384941335133052	-0.002437635511843078	246
MAF1	84232	-0.0016337870900584325	-0.0040721385475785375	85
MAFF	23764	-0.009893165455959259	0.00012465472916909398	140
MAFG	4097	-0.010401321852723754	0.0006164406664182247	125
MAFK	7975	-0.0055121544191011965	-0.0032161110786996156	64
MAGEA4	4103	-0.010983097666082903	0.0005370825796611394	97
MAGEA8	4107	-0.007787833553709744	-0.002358983685778454	56
MAGED4	728239	-0.010013174424563152	-0.000876386456913101	122
MAGED4B	81557	-0.014299070682765787	0.0027818297469930386	224
MAGOH	4116	-0.004605350508641758	-0.0022903309990601295	174
MAGOHB	55110	-0.004356169278008387	-0.001231078810402038	90
MAK16	84549	-0.0022792809462668278	0.03265865455672781	0
MALSU1	115416	-0.02123153886262526	0.005759021986535007	18
MAML1	9794	-0.008459368480833503	-0.0012838546781012742	62
MAN1C1	57134	-0.011711337927230728	-0.0001631779771672952	273
MANF	7873	0.003313090834253125	-0.004835730427989648	90
MAP1LC3B	81631	-0.013797219252259199	0.0009096327793201051	152
MAP2K1	5604	-0.013997038953019562	0.0022126943070493992	83
MAP2K3	5606	-0.01224136167972941	0.001390152250285416	186
MAP2K7	5609	-0.011578432166960086	0.0014693985358511523	29
MAP3K11	4296	-0.013881614424835254	0.001359681358139176	72
MAP3K7	6885	-0.008364959377053857	-0.0019659248993245757	263
MAP4K2	5871	0.002432967469450865	-0.00556584261290338	102
MAP7D1	55700	0.004275924290173613	-0.00548751103170936	110
MAPK1	5594	-0.011700597832997017	0.0003614266887060844	26
MAPK14	1432	-0.010913233111231354	0.005655316473116848	75
MAPK15	225689	-0.006248962086934571	-0.0022902462138246287	104
MAPK3	5595	-0.002869243348431889	-0.0038599831001403587	121
MAPKAP1	79109	-0.016847398946161177	0.002634353281154092	162
MAPRE1	22919	-0.006819741518029719	0.00041688845579027084	112
MARCHF4	57574	-0.007084619874674656	-0.0014393243000988467	161
MARCHF5	54708	-0.01611159531726373	0.0029740457190198786	224
MARCHF6	10299	-0.013108842105820244	0.001067512601116807	111
MARCHF9	92979	0.0067708027423036285	-0.008078816747792417	27
MARK2	2011	0.007734445374825021	-0.008252305765243084	32
MARS1	4141	-0.011102616742897793	0.0010258423085828033	186
MARS2	92935	-0.009082456044380209	-0.0004518201527441792	175
MARVELD3	91862	-0.016909538858187523	0.004744013982254714	9
MAST3	23031	-0.01503228174093848	0.001981982493802359	45
MAST4	375449	-0.015933428661574843	0.0020838838290962104	148
MASTL	84930	0.01579384509596725	-0.00921837621506965	51
MAT2A	4144	-0.005487160632545703	-0.0003381378690837752	251
MATK	4145	-0.00979155803303125	1.9885260904790548e-07	35
MATR3	9782	-0.01492088830131877	0.0017228093398822624	42
MAU2	23383	-0.008247299286209127	-0.002071615856269245	275
