gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
HNRNPA1L2	144983	-0.005076411641070901	0.003887642567043529	92
HNRNPA2B1	3181	-0.009982292513104207	-0.004784841650034148	108
HNRNPA3	220988	0.007591643894769855	0.021209483816617525	33
HNRNPC	3183	0.015699141048532986	0.02601754056773736	266
HNRNPCL1	343069	-0.009880379492143964	-0.007809136642471093	111
HNRNPCL4	101060301	-0.0038019571177508606	0.004310179228481032	279
HNRNPD	3184	-0.008970909362543899	-0.010711709283130007	247
HNRNPDL	9987	-0.0010721109459276394	-0.006645320069714081	257
HNRNPF	3185	-0.005548702758637727	-0.005028758428768502	286
HNRNPH1	3187	-0.016080315090473387	0.0006149765075499551	15
HNRNPH2	3188	-0.007934038761491175	-0.010561124639679304	77
HNRNPH3	3189	-0.005834595791383671	0.00032621585899655984	63
HNRNPK	3190	0.003948047286331505	0.011355791010500882	254
HNRNPL	3191	-0.00938860982867619	0.0031254591374655235	49
HNRNPM	4670	-0.01081353063190286	-0.00329642548483304	83
HNRNPR	10236	-0.0032161171923655424	0.0005699865033342831	135
HNRNPU	3192	0.0026705704602621376	-0.007291022157419795	35
HNRNPUL2	221092	-0.0016909962004189878	0.0015951960326479643	26
HOMER3	9454	-0.012260513714221105	0.00030189976152649475	30
HOXC10	3226	-0.007759111220875056	0.0007985982734357727	80
HOXC4	3221	-0.003482647386259467	0.009462719321741081	0
HOXC6	3223	-0.0036351659967272737	0.008040795720014798	0
HOXD11	3237	-0.008414041117768126	-0.00726438814279691	203
HOXD13	3239	-0.003610594347626776	-0.0019528594401474648	188
HPN	3249	-0.011510818094621155	-0.009912274375997577	115
HRAS	3265	-0.00981473057648145	-0.007686944331485175	182
HRC	3270	-0.008188853333436859	-0.006865464346878147	57
HRCT1	646962	-0.010161737817035187	-0.007809501763471189	170
HROB	78995	-0.0065796418693642635	0.0027266182833564578	215
HS6ST1	9394	0.000629760487341446	0.011175092413153384	275
HSBP1	3281	0.002964683499656359	0.0036674196349345866	158
HSCB	150274	-0.008387082317057759	-0.005287371289783337	242
HSD11B1L	374875	-0.012222265616924046	-0.0037927278565587433	146
HSD11B2	3291	-0.007081277446208007	-0.004772486561639824	168
HSD17B10	3028	-0.007082451933471032	-0.0072187575845180305	213
HSD17B12	51144	-0.008286075002326313	-0.005512325848301431	257
HSD17B4	3295	-0.008671058583358992	-0.007947347643382806	130
HSD3B1	3283	0.001246938310397546	0.011490666148263884	3
HSF1	3297	-0.003617300353098266	0.010050086209779527	65
HSP90AB1	3326	-0.01041729905842416	-0.0031160853048680065	269
HSP90B1	7184	-0.007353590746186744	-0.005100605766004698	37
HSPA13	6782	-0.00952031752450671	-0.007109130312509126	209
HSPA14	51182	-0.000518532877207707	0.00011232834630699247	158
HSPA1A	3303	-0.006444213273027727	-0.006635649700793564	94
HSPA4	3308	-0.00794781536604692	0.0004180244126191168	132
HSPA5	3309	0.07313743120861876	0.015194493985083891	21
HSPA8	3312	0.0029769680838507566	-0.006984894027203021	262
HSPA9	3313	0.05246276852272938	0.002594753424303777	71
HSPB8	26353	-0.010942527862398322	-0.009420119256061624	124
HSPB9	94086	-0.006826171491081517	0.008289577569600675	1
HSPD1	3329	0.004912511882679969	0.018101457988226773	254
HSPE1	3336	0.006836874976343434	0.019291992120021036	33
HTATSF1	27336	-0.009821232597155245	-0.007823153693166376	270
HTR7	3363	-0.008390870659727382	-0.006702934548878278	46
HTRA2	27429	-0.009176096441429226	-0.005560583991367067	220
HTT	3064	-0.0015628073588435953	-0.009206999922736346	35
HUS1	3364	0.00035991367794312846	0.005925847073813041	9
HUWE1	10075	0.010249380589220574	-0.008193642736817676	151
HYOU1	10525	-0.010642890811094432	-0.009268560242074418	56
HYPK	25764	-0.013173276619185579	-0.003349479738484033	42
IARS1	3376	0.013570986178625183	-0.005831682462506153	98
IARS2	55699	-0.007191279945146959	-0.004536124739521265	87
IBA57	200205	-0.011262888498757982	-0.009321879311313994	79
ICAM3	3385	-0.0077624176716104675	-0.004470474933754391	59
ICAM5	7087	-0.011181577296644108	-0.0037928627876695894	66
ICE1	23379	-0.007606428108955948	0.0015305173998557652	300
ICE2	79664	-0.008986451210051764	-0.0014816342815273705	11
ICMT	23463	-0.007225111314460619	-0.004019920266921137	142
IDH3A	3419	-0.008338520185362283	-0.004017374796764985	172
IDI1	3422	-0.00863512736609267	-0.010112387068153404	187
IER2	9592	-0.010797431618498162	-0.009245870771391449	131
IER3	8870	-0.004742200318687451	0.0037442922038898037	1
IER3IP1	51124	-0.01264837349787619	-0.012626420291560237	131
IER5L	389792	-0.007514739525815066	-0.005263923403101769	272
IFITM2	10581	-0.011202364933183322	-0.009607480011248212	159
IFITM3	10410	-0.007643399205605208	-0.00034173708556101205	120
IFNLR1	163702	-0.007687169655356262	-0.004735129676809369	73
IFT140	9742	-0.006303237924786582	-0.0009636179285250552	127
IFT57	55081	-0.006220347074968815	0.002857522034572679	0
IGBP1	3476	-0.0020348827534168736	0.0017955928743485625	135
IGF1R	3480	0.00929094952469838	-0.012045469107477114	19
IGF2BP2	10644	-0.008211830396307287	-0.006268339045019236	302
IGF2BP3	10643	-0.001976147995552814	0.001117902597322688	129
IGFBP6	3489	-0.004634453409723085	0.007606331466124185	0
IGFN1	91156	-0.007055362147992114	-0.00456725401193521	114
IGSF3	3321	0.0018919076806064442	0.013015940315577519	3
IK	3550	-0.007375459313484393	0.02538623145860261	61
IKBKB	3551	-0.009187956797242486	-0.0017989068340556137	106
IKZF1	10320	-0.0025837476394737456	0.003519774204984895	9
IL12RB2	3595	-0.006096579218114321	-0.0005086815875958477	161
ILF2	3608	0.0037157049522426808	0.012019269242347582	171
ILF3	3609	-0.009756439462463478	0.00015386471276436476	83
ILK	3611	0.040955545261165904	0.019430188336687967	144
IMMT	10989	-0.0040263187980075	-0.004039988316627561	133
IMP3	55272	0.12195676643152459	-0.024824239056521133	288
IMP4	92856	0.07469638819337318	-0.006391032387585428	184
IMPA2	3613	-0.011246845347693775	-0.00966427370080498	93
IMPDH1	3614	-0.00480786379358759	-0.00014725943311119026	224
IMPDH2	3615	-0.0012092521198237324	-0.00926017318609582	44
INAVA	55765	-0.006397765570497926	0.001296155750086391	112
INCENP	3619	-0.002512844535139759	0.013776568164499427	81
ING3	54556	0.011255560917713802	0.006405818419742177	190
INHBE	83729	-0.005722030439762611	-0.0022269446774457508	73
INO80	54617	0.019647973948164206	-0.010115485981555743	252
INO80B	83444	0.002803133361240046	0.004531075830042263	54
INO80C	125476	-0.01230520411371512	-0.01476956262166665	56
INO80D	54891	0.001075369717080518	0.002503644202883785	45
INO80E	283899	-0.002341690777244336	0.0014989639274306367	113
INPP5K	51763	-0.007457661617146977	-0.0006099265945626907	2
INPPL1	3636	0.0029430007301231476	0.004029528293165654	158
INS	3630	-0.009156144523309602	-0.0063540910017526415	145
INS-IGF2	723961	-0.009484701240784302	-0.007179186249532905	145
INSIG1	3638	-0.011637889153837419	-0.0018538619572121963	132
INTS1	26173	-0.014323850296462113	0.0022595210205406916	297
INTS10	55174	-0.007220684118368252	-0.008757432615879966	182
INTS11	54973	0.004252114895248608	-0.01050605880793032	35
INTS12	57117	-0.009390580601558311	-0.006193563700201844	24
INTS13	55726	-0.006005425200906534	-0.0014277426139939636	219
INTS14	81556	-0.011788874390425351	-0.006063244669363884	58
INTS2	57508	-0.015016694539330246	0.0027065966515596738	297
INTS3	65123	-0.00477084812627773	-0.0022479671454538413	297
INTS4	92105	0.008080795250996671	-0.011305329009741903	35
INTS5	80789	-0.01491538842502682	0.002704569538512613	297
INTS6	26512	-0.013865465542630307	0.005122466796901459	297
INTS7	25896	-0.014121471043648151	0.002210315985910207	297
INTS8	55656	-0.013761671064170516	0.00203127830982437	297
INTS9	55756	-9.93373974544499e-05	-0.008646080791280646	35
IPMK	253430	-0.008572162456181377	-0.006103343000929131	140
IPO11	51194	-0.01115068712284305	-0.006324902386674222	6
IPO13	9670	-0.005629070372396542	-0.003200699629382674	214
IPO4	79711	-0.00930368817891105	-0.007683727006506413	154
IPO5	3843	-0.00947846470518675	-0.007390322080973628	272
IPO7	10527	-0.010076214195050967	-0.003677042815099534	210
IPO9	55705	-0.0006828748220126151	-0.00660984593336438	280
IPPK	64768	-0.007523750752054418	-0.004756726142811586	140
IQCC	55721	-0.0018941774870468782	-0.007582611240358733	16
IQCE	23288	-0.011275589721983541	-0.007897298522798203	294
IQCF1	132141	-0.007690141450377235	-0.003715407587454645	142
IQCN	80726	-0.010118019359773679	0.0026818786490997353	30
IREB2	3658	-0.01313331946941668	-0.0031531772439416543	50
IRF2BP1	26145	-0.0012968509265079192	0.004673095148788401	9
IRF2BP2	359948	-0.005619541608883319	-0.0016621765880872955	99
IRF8	3394	-0.007484295593899774	-0.006306852817991948	57
IRS2	8660	0.009764176259280617	-0.012029808745022508	19
IRX3	79191	-0.010151807287042765	-0.007907882210916399	159
IRX6	79190	-0.0071210486069887375	-0.0032621799390406482	82
ISCA1	81689	0.002008687271012033	0.017349065131001137	34
ISCA2	122961	-0.007586488217259802	-0.004605868246429255	218
ISCU	23479	0.011689682296957849	0.03399269336298224	34
ISG20L2	81875	0.017647028329570952	-0.01807621809619497	68
ISY1	57461	0.006875582285464709	0.036057556226514076	17
ISY1-RAB43	100534599	0.006039432639663389	0.0344114266984474	17
ISYNA1	51477	-0.012818532654514637	-1.5057622230438874e-05	30
ITGA3	3675	-0.006711406799972411	-0.004772921792338296	44
ITGA4	3676	-0.007697286674384038	-0.0069646819051926556	56
ITGA9	3680	-0.009048082171699424	-0.006879918292036304	74
ITGAV	3685	0.043198318902357695	0.0210035302316945	144
ITGAX	3687	-0.006146134720750708	-0.004812089686506808	53
ITGB1	3688	0.039619709839566045	0.019724036038938107	144
ITGB5	3693	0.03744907538652079	0.018084817467753332	144
ITIH4	3700	-0.007968177429387189	-0.004785901225387742	41
ITPK1	3705	-0.0075421223717630275	-0.005984926915484348	140
IVL	3713	-0.01366510502291641	-0.012661140395869562	93
IWS1	55677	-0.006189302806540051	-0.0038975616711505083	137
JAZF1	221895	-0.0061506713825918565	-0.0032646755527518173	114
JHY	79864	-0.009797030858884148	-0.00941095641855375	56
JMJD1C	221037	-0.009349915370340706	-0.004982673926543854	269
JMJD6	23210	-0.006489564175538164	-0.006532674901876147	50
JMY	133746	-0.007010623659726755	-0.004398067609641656	137
JOSD1	9929	-0.012069127282459265	-0.00891134724176154	97
JPH4	84502	-0.0030466852229541624	0.0005261484941165546	156
JTB	10899	-0.0037639313412972217	-0.0008176873401701144	10
JUN	3725	-0.008170713225212938	-0.007065132759661117	94
JUNB	3726	-0.01803486204869699	0.0018861527721357866	15
JUND	3727	-0.012837896129056708	-0.004427571917399713	50
KANSL1	284058	0.023848763985265965	0.01730031153707816	84
KANSL2	54934	0.02566070587533658	0.015875957376922746	84
KANSL3	55683	0.024717145072724413	0.016541150659206375	84
KARS1	3735	0.015404697185336654	-0.006969353677683668	98
KAT14	57325	-0.011894036772516613	-0.008902624707220958	200
KAT2A	2648	-0.01115395141189609	-0.00034396347160241063	22
KAT5	10524	0.003579429667835633	0.005313988690233672	136
KAT6A	7994	-0.013865739984597865	-0.002593918257921145	42
KAT6B	23522	-0.0023182392957159254	-0.001688171748317498	188
KAT7	11143	0.0005289472287548436	0.004841149218038617	13
KAT8	84148	0.01974927981532701	0.018022494609028578	84
KATNB1	10300	0.002580613119256193	0.012731954793427253	235
KBTBD11	9920	-0.007961997262581936	-0.003949700976136855	217
KBTBD2	25948	-0.002948500747320069	-0.003110691933787571	234
KCMF1	56888	0.01076189236477567	-0.0050321675503040555	35
KCNA10	3744	0.00226839068186692	0.013032031805289774	3
KCNC1	3746	-0.004144043405081241	-0.0010618906938418046	26
KCNC4	3749	0.0028702952466735376	0.013733975281009097	3
KCND3	3752	0.0018394174953467336	0.012799270623308214	3
KCNG1	3755	-0.007848432737848505	-0.007804342261919263	117
KCNG4	93107	-0.009724630025784503	-0.006179166801625301	152
KCNJ12	3768	-0.009634397588993024	-0.0015056372893916487	2
KCNJ15	3772	-0.011288056134432227	-0.005708010752877805	43
KCNJ4	3761	-0.008537361032272872	-0.0057689621810309835	41
KCNK4	50801	0.002930994693269662	0.007529243717813118	8
KCNQ4	9132	-0.006035719483964062	-0.003689015982565029	27
KCNQ5	56479	-0.00493745056597585	-0.006357792153565677	280
KCTD10	83892	0.03560960803531015	0.02494790268842746	76
KCTD12	115207	-0.008947042653980409	-0.006003685267764677	142
KCTD2	23510	-0.007472329161947037	-0.0025788478387452672	78
KCTD21	283219	-0.002302444077810432	-0.000812357383100246	133
KDF1	126695	-0.003000243185861745	0.0022967164983783007	295
KDM1A	23028	-0.009677330328805205	-0.00409552215257003	22
KDM2A	22992	-0.0016147227708981579	0.0024736508916621694	241
KDM2B	84678	-0.00959378706985967	-0.002710779436331571	121
KDM3B	51780	8.471821672836926e-05	-0.009293760680747169	213
KDM4A	9682	0.013672973071854892	-0.00045083549592822347	190
KDM5C	8242	-0.0012370218306279861	0.0048967453652207695	138
KDM8	79831	-0.00816470596014816	-0.003181386048817259	177
KDSR	2531	-0.011159781470815104	-0.009690259559550616	124
KEAP1	9817	-0.012744117080828244	0.002893986382200823	83
KHDC4	22889	-0.0007940398553133703	-0.0015413187245101481	219
KHDRBS1	10657	-0.005492144364836988	-0.0012978488381445456	164
KHSRP	8570	-0.008070622591767822	-0.003533504282035162	59
KIAA0100	9703	-0.008345201610555533	0.00249916959221795	20
KIAA1143	57456	-0.008578306045592128	-0.005266756754271778	173
KIAA1211L	343990	-0.0019053172588895174	0.002015113004375552	136
KIAA1614	57710	-0.006195694089524855	-0.0031216027012648346	219
KIAA1671	85379	-0.011732937063384784	-0.004478687871440768	42
KIAA2013	90231	-0.006647704119792005	-0.006926362813235955	37
KIF11	3832	-0.002520537377785732	0.0018322745982877614	147
KIF13B	23303	-0.009571640980553348	-0.0064160285417381715	152
KIF14	9928	-0.005939132552431437	0.005144353945881098	102
KIF15	56992	-0.007858938624084546	-0.003686659793891738	177
KIF18A	81930	-0.0030802075412141765	0.010349171685497066	25
KIF18B	146909	-0.005159160554249726	-0.00022773497757197465	142
KIF20A	10112	-0.003001976089491588	0.012492926334793774	102
KIF20B	9585	-0.00928748083944208	-0.009476162958169432	77
KIF22	3835	-0.0035268509723570874	-0.004670105782026102	192
KIF23	9493	0.000271453025853703	0.019022067811551562	102
KIF27	55582	-0.01132751294694356	-0.009224159663652538	55
KIF2C	11004	-0.004759612042633567	-0.002726939629080018	27
KIF3C	3797	-0.006167930244567798	-0.0008328104197013843	82
KIF4A	24137	-0.009935200227850886	-0.008416902016349044	121
KIF6	221458	-0.004579163299643892	-0.002970987499009522	219
KIFBP	26128	-0.004618853318341122	-0.004928762677380507	101
KIFC1	3833	-0.005467440595344663	-0.0049839270818944565	48
KIFC2	90990	-0.006489488351007139	0.0012696065216108087	164
KIN	22944	-0.0074989377685021445	0.0007311220124710022	176
KLC2	64837	0.0013869653639289356	0.003926747851787022	241
KLC3	147700	-0.010104817109455958	-0.005468116367911837	155
KLF1	10661	-0.009582715651111432	-0.0007687005261124566	207
KLF16	83855	-0.016309560525105866	0.001850831210116427	15
KLF5	688	-0.017163119289121124	0.0016046744309528133	15
KLF7	8609	-0.006875977010752823	-0.004852055457562956	246
KLHDC8A	55220	-0.005496406824807407	-0.001454489532564009	10
KLHL11	55175	-0.004690110624513894	0.008376101273709354	1
KLHL22	84861	-0.01002731320394287	-0.00530835694772475	41
KLHL34	257240	-0.005330864122035383	0.0025046160047942434	92
KLHL40	131377	-0.007738195049356824	-0.006296224529348886	189
KLHL7	55975	-0.005343692256622769	-0.002514117867285869	229
KMT2A	4297	-0.0028021122411883747	-0.0028037348199722364	139
KMT2B	9757	0.0008345822593463183	-0.0003517484727075267	158
KMT2D	8085	-0.005138148713416522	0.006447961746548874	0
KMT5A	387893	-0.003862806737230558	0.0029496258496156773	9
KNL1	57082	-0.005340029418501027	0.004142239141618025	80
KNTC1	9735	-0.006049505853539	-0.004425637431949915	27
KPNA2	3838	-0.009469819371132145	0.002282719916092747	20
KPNA6	23633	0.0035752308429622946	-0.0009069525252533166	99
KPNB1	3837	0.04001388535405588	0.019298466773536648	144
KRAS	3845	-0.006872239273234994	3.150633042684048e-05	179
KRI1	65095	-0.008690801405408888	-0.003988210700163263	148
KRR1	11103	0.014997360449099226	-0.013023923090231947	139
KRT10	3858	-0.007297589813140873	-0.000845431116413958	36
KRT16	3868	-0.007981512904780207	-0.000131496023597625	36
KRT17	3872	-0.0038966264537530462	0.012662528189091941	75
KRT18	3875	0.010169814660516788	0.02389598729536369	33
KRT2	3849	-0.004283859983279759	0.008249078500463514	0
KRT31	3881	-0.008005300067020715	-0.003273707592053692	191
KRT35	3886	-0.007970530276361597	0.0003594858855117536	239
KRT6A	3853	-0.0050710620125297085	0.002520347750367227	156
KRT7	3855	-0.0046214369874846405	0.007766957174407953	0
KRT78	196374	-0.005858450267002339	0.0038689221960993467	80
KRT79	338785	-0.005234256989378565	0.005333789826828479	0
KRT8	3856	0.003177107222418093	0.0184479573458088	52
KRTAP10-1	386677	-0.008462014555651296	-0.005472629422327276	250
KRTAP10-12	386685	-0.006351129066432098	-0.001082920971570549	142
KRTAP10-4	386672	-0.014282967697564883	-0.014054001467783727	79
KRTAP10-6	386674	-0.008294390937842216	-0.004771161894345545	147
KRTAP10-8	386681	-0.009967003393004284	-0.005477359702158438	66
KRTAP10-9	386676	-0.006407610148746193	-0.0013126797236387795	142
KRTAP15-1	254950	-0.00859876011333947	-0.010158166196187812	94
KRTAP19-3	337970	-0.009538055466631412	-0.0047880945783367905	57
KRTAP19-8	728299	-0.012450211736966789	-0.010897136356413175	79
KRTAP2-1	81872	-0.006132047514592346	0.002083020356143301	36
KRTAP2-2	728279	-0.004262960887495882	0.013243242410063145	75
KRTAP2-3	730755	0.0012847505544324122	0.01933037652701001	52
KRTAP2-4	85294	-0.007588784226706971	3.8245560202545075e-05	36
KRTAP21-1	337977	-0.00957720064790541	-0.00793292020057546	213
KRTAP4-11	653240	-0.007535146719666901	-0.003514946208137543	180
KRTAP4-2	85291	0.004396459587349651	0.025033639326280634	34
KRTAP4-5	85289	-0.007096181361199905	-0.002988133144455423	248
KRTAP4-7	100132476	-0.006377426072501658	0.009094345016468896	1
KRTAP4-8	728224	0.0014639080815826062	0.01943671337707341	34
KRTAP5-11	440051	-0.0007543585603960218	0.002332548214968664	26
KRTAP5-3	387266	-0.006078278234316831	0.0011888069334125074	193
KRTAP5-7	440050	0.004648404464877016	0.010489178685237426	171
KRTAP5-9	3846	-0.00833713339385011	-0.0032145625209794733	211
KRTAP9-4	85280	0.017832837788693656	0.03480418062731849	18
KRTAP9-8	83901	-0.010934392557841404	-0.004716643886636477	226
KRTCAP2	200185	-7.884129719187198e-05	0.011699624109188659	14
KRTDAP	388533	-0.008627369004143084	-0.009537233413314033	150
KTI12	112970	-0.0027076378247967046	-0.0041035059782720176	160
