Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
CPSF7,79869,239,8210,,2.829,0.176,0.236,-0.002257406,0.007007329,0,-0.007994833,-0.001919512,64,152.8861607,426.6804847,0.035367113,0.604625713,0.020663911,0.605579407,0.041298731,0.419878047,0.201990588,0.000136748,0.099948385,0.008069543,0.027403437,0.58475064,0.093337252,0.032902288,0.046839566,0.426078053,0.057295263,0.086340768,-0.076582913,0.037721695,-0.086721715,0.005535518,0.040422354,0.5767984,0.020421434,0.780287145,-0.030998384,0.246118148,0.074147121,0.040216754,0.136247843,0.001081429,0.14254016,0.921925963,-0.079837668,0.99998,0.009280582,0.999105638,0.162378639,0.99986869,0.049609021,0.999677308,0.068558687,0.99978143,0.150524778,0.995752644,-0.123919849,0.99904483,0.022194186,0.999382992,0.141305397,0.997439385,-0.12252768,0.99892,0.120715342,0.997446979,0.146565154,0.951165491,-0.001207064,0.999648649,0.050777236,0.998196358,0.243397798,0.956180633
CPT1A,1374,165,7006,,2.301,0.096,0.063,-0.005578589,-0.002605245,211,-0.017987477,0.000987431,197,151.8033323,422.0496652,-0.003498057,0.943514485,0.009319572,0.822831362,0.040229821,0.478674072,0.093704708,0.019921053,0.045829305,0.274379555,0.044622423,0.312157704,0.072839212,0.11815941,-0.007267941,0.830782922,0.003745764,0.920641268,-0.025531236,0.573254259,-0.038100992,0.275122772,-0.016092153,0.70068192,0.011348332,0.908985761,-0.077147067,0.008865057,0.06168332,0.118717981,0.083960502,0.022126795,-0.009640675,0.996492016,-0.198017601,0.99998,0.111529213,0.999105638,0.070238946,0.99986869,-0.062207561,0.999677308,0.020549416,0.99978143,0.022755749,0.998674182,0.098525758,0.99904483,-0.075953204,0.999382992,-0.120401949,0.997439385,0.099283053,0.99892,-0.061043465,0.997446979,0.000147428,0.990156601,-0.138943445,0.999648649,0.234341849,0.975834635,-0.047084873,0.997580207
CR1L,1379,231,9753,,2.314,-0.243,0.175,-0.009181474,-0.008779661,96,-0.017944084,0.000205392,169,151.9646046,421.611926,0.016495404,0.852893388,0.016939777,0.666556274,-0.016341248,0.719964826,0.070296107,0.052970483,-0.022356743,0.689590252,0.015864142,0.792315326,0.005535001,0.908470004,0.007599945,0.985271339,-0.00348428,0.980929733,0.023372098,0.374131155,0.01741042,0.559730261,-0.013120838,0.720070258,-0.009436472,0.936006399,-0.029752296,0.255675707,-0.00542724,0.925221165,-0.011630188,0.782004317,-0.113677599,0.930391784,-0.191541664,0.99998,0.049802071,0.999105638,-0.119062291,0.99986869,-0.165748602,0.999677308,-0.006148081,0.99978143,0.002158974,0.999763351,0.130229452,0.99904483,-0.074803944,0.999382992,-0.028247004,0.997439385,0.077779764,0.99892,-0.028523971,0.997446979,-0.023421918,0.990156601,-0.069482721,0.999648649,-0.200591286,0.975834635,0.022204565,0.999147454
CRACD,57482,97,4845,,1.963,-0.174,0.141,-0.000692854,-0.008135781,137,0.005813571,-0.002625075,56,151.6650989,422.9712213,0.072053343,0.220782119,0.02234917,0.622423123,0.007325703,0.957967427,0.050174965,0.207551232,-0.044845672,0.386337534,-0.0318628,0.591022879,-0.005371405,0.960552208,-0.005589694,0.855331854,0.001238629,0.959237372,-0.044900868,0.289045846,-0.058351353,0.10124834,0.000507603,0.925771806,0.010316065,0.926516583,0.0300036,0.423694404,0.0872823,0.027874948,0.065010694,0.089820556,0.290685772,0.764913051,0.035098318,0.99998,0.066476684,0.999105638,0.04283138,0.99986869,-0.020537063,0.999677308,-0.086882944,0.99978143,-0.073322211,0.998674182,-0.253202394,0.99904483,0.309625341,0.999382992,0.115871718,0.997439385,-0.347004256,0.91820377,0.112724491,0.997446979,0.454248199,0.281316942,-0.360141073,0.999648649,-0.13851086,0.998196358,0.269952095,0.986129789
CRAMP1,57585,128,5137,,2.431,0.336,0.257,-0.005912777,0.004191303,28,-6.98069E-05,-0.004758749,70,150.3979592,405.7381218,-0.093640194,0.027181399,-0.05863004,0.20752894,0.0611943,0.274711316,0.330706946,0.000136748,0.089434368,0.036414687,0.038768001,0.495210035,0.025625692,0.67442083,-0.058774474,0.18586731,0.113610724,0.001208897,-0.080016432,0.063214972,-0.110204738,0.004653812,-0.121220006,0.003474754,0.04942677,0.445964935,0.007872226,0.895927566,-4.24942E-05,0.995999197,-0.068170149,0.07462424,-0.000960714,0.996492016,0.00879518,0.99998,0.152415258,0.999105638,0.265666678,0.99986869,0.347091201,0.999677308,-0.012129241,0.99978143,0.311624209,0.858118233,0.447703122,0.406944848,0.148767118,0.999382992,0.381943723,0.64123639,-0.173182501,0.99892,-0.08477536,0.997446979,0.431266189,0.311390674,0.07784707,0.999648649,-0.622183924,0.147972075,0.104757932,0.997580207
CRCP,27297,122,3883,,3.046,0.347,0.168,-0.004811585,-0.005105557,134,-0.017022804,0.000311351,72,152.7248884,425.1138393,0.012513336,0.929872138,-0.063416665,0.18444322,0.079358401,0.135507905,0.029404465,0.511976564,-0.043423933,0.451299787,-0.019506606,0.816798898,-0.050606941,0.381746766,0.030171727,0.732852658,-0.008872242,0.92506047,-0.068803246,0.127403595,-0.078542209,0.044837692,0.009968212,0.995669543,0.029316539,0.751347634,-0.103049412,0.002844271,0.036512245,0.494217466,0.04759182,0.291990758,-0.109916176,0.964737217,-0.131390231,0.99998,0.129049242,0.999105638,-0.112468134,0.99986869,-0.223363097,0.999677308,-0.015702759,0.99978143,-0.027560895,0.998674182,0.045001831,0.99904483,-0.062314785,0.999382992,0.107823973,0.997439385,0.011938538,0.99892,-0.04191112,0.997446979,-0.013550998,0.990156601,-0.216933514,0.999648649,0.186244622,0.998196358,0.020285211,0.999637293
CREB3L4,148327,162,7651,,2.073,0.058,0.136,-0.004602444,-0.002466881,10,-0.007365084,-0.002843226,82,151.2043208,418.7781409,-0.044107186,0.355261584,-0.042764332,0.318484884,0.0113685,0.888900314,0.053725713,0.137721458,-0.060988611,0.15737831,-0.022016842,0.708668682,-0.117524761,0.00326866,-0.026075091,0.523610386,0.042851394,0.234404572,-0.083708702,0.021726883,-0.094840915,0.002892467,-0.028651324,0.496573199,0.045863504,0.362146594,-0.112591835,0.000273614,-0.016567164,0.746305077,0.023102038,0.572669738,0.112808687,0.964737217,0.003931028,0.99998,0.008305647,0.999105638,0.12770275,0.99986869,0.130565426,0.999677308,-0.127785379,0.99978143,0.076327892,0.998674182,0.11209583,0.99904483,-0.034305651,0.999382992,0.182027322,0.997439385,-0.178329091,0.99892,-0.109785313,0.997446979,0.082261556,0.990156601,-0.140695148,0.999648649,0.001059324,0.999285922,0.139420272,0.997580207
CREB5,9586,123,4883,,2.457,-0.284,-0.228,-0.006876,-0.006527583,174,-0.009780467,-0.002078688,10,151.5499043,426.3118622,-0.021172557,0.763512928,0.003941095,0.91201895,0.041457821,0.53332068,0.065917007,0.116302311,0.028869941,0.55250724,0.015045481,0.852111012,0.042196165,0.44614101,-0.002017704,0.900399739,0.00812463,0.868246239,-0.032036184,0.49656422,0.01787236,0.623333,0.0235818,0.857177336,0.009851252,0.936006399,-0.047782363,0.129517237,0.001013308,0.982390834,0.036587462,0.416678687,0.137221118,0.961428607,-0.013702957,0.99998,0.02716717,0.999105638,0.230120916,0.99986869,0.044390876,0.999677308,-0.158965958,0.99978143,0.027060578,0.998674182,0.031668266,0.99904483,-0.1233303,0.999382992,-0.103450159,0.997439385,-0.222533875,0.99892,0.105875351,0.997446979,0.032231858,0.990156601,-0.053172824,0.999648649,0.085253761,0.998196358,0.399017361,0.726642359
CREBBP,1387,161,6117,,2.565,-0.322,-0.001,-0.006246506,-0.003728166,24,-0.017058854,-2.92193E-05,55,152.1258769,427.1412628,-0.022755044,0.718232175,-0.030335853,0.543597676,0.009960724,0.914412274,0.033923983,0.375884095,-0.125106172,0.003729501,-0.001545035,0.992211348,-0.186894108,0.000172325,0.022000079,0.810909484,-0.035211468,0.432431098,-0.076072404,0.048439612,-0.076128828,0.023520723,0.039384516,0.619668973,0.05301247,0.312753745,0.034179662,0.327410553,-0.185084299,0.000289563,-0.248687747,0.000194816,-0.105218877,0.961254878,-0.049470451,0.99998,0.116532702,0.999105638,0.105457131,0.99986869,-0.133261959,0.999677308,0.137701641,0.99978143,-0.209602804,0.969097636,0.027095914,0.99904483,-0.138508752,0.999382992,-0.194179101,0.975232085,0.150613697,0.99892,-0.35557475,0.473469091,0.088540986,0.990156601,0.005021114,0.999648649,-0.143498663,0.998196358,0.117539046,0.997580207
CRELD1,78987,282,11290,,2.437,0.105,0.114,-0.009067704,-0.007322477,27,-0.004462954,-0.004652367,20,153.2547832,429.4451531,-0.024634403,0.660399684,-0.054068342,0.181604643,0.014421204,0.840913571,0.038527572,0.274913134,-0.046391691,0.301167936,0.001120938,0.989892073,-0.041752046,0.407256478,0.066766293,0.193872747,0.020193614,0.600947632,-0.019161528,0.664961519,-0.016873374,0.625883287,0.072966023,0.168580931,0.007806326,0.934095103,-0.058370086,0.024134059,-0.001240519,0.984772436,0.01107006,0.812714099,-0.037950498,0.983837457,0.053306411,0.99998,-0.000993796,0.99986,0.036082309,0.99986869,0.156032745,0.999677308,-0.005593364,0.99978143,0.058040931,0.998674182,0.021806359,0.99904483,0.081853849,0.999382992,-0.02665519,0.997439385,-0.033137524,0.99892,-0.011929763,0.999554645,-0.029365563,0.990156601,0.082476918,0.999648649,-0.006211996,0.998196358,0.146753181,0.997580207
CRIPT,9419,180,5834,,2.993,-0.163,0.16,-0.007873099,-0.003194695,196,-0.010842023,-0.002592842,146,154.2224171,431.8181601,0.02194945,0.810156181,-0.088071344,0.033527389,0.014018077,0.87642122,0.075339697,0.059410741,-0.025855696,0.668174076,0.020233794,0.767989121,0.008361601,0.883480511,0.11033309,0.030547728,0.036003878,0.387034546,-0.081612162,0.040779776,-0.096347178,0.00796911,0.120498156,0.016739519,0.001777971,0.984419553,-0.088797977,0.00313836,0.009297208,0.862416459,0.049357415,0.203584539,0.11957215,0.964737217,0.056868513,0.99998,0.12857912,0.999105638,-0.116485621,0.99986869,-0.012170186,0.999677308,0.202263802,0.99978143,-0.000171747,0.999763351,-0.107923939,0.99904483,0.130893045,0.999382992,-0.108941516,0.997439385,0.132764583,0.99892,-0.006275332,0.999576975,0.132820525,0.988754544,-0.004830492,0.999648649,-0.218203776,0.993019466,0.199018974,0.993928453
CRK,1398,197,7648,,2.511,0.026,0.361,0.001290955,0.004347656,54,-0.015653697,-0.000647136,74,150.5592315,409.5165019,0.008555801,0.942412748,0.037252749,0.335533818,0.042516512,0.409030939,0.147536978,0.00088235,0.135349204,0.000214101,0.023130813,0.67964605,0.187882414,0.000172325,-0.052848684,0.180305142,-0.095717767,0.002608738,0.001965996,0.866840484,-0.017314404,0.627725792,-0.116157059,0.001566909,-0.023922047,0.764256326,-0.104048564,0.000273614,0.118504301,0.002105563,0.125550978,0.000815231,-0.073792977,0.964737217,-0.140749133,0.99998,0.015908929,0.999105638,-0.028304836,0.99986869,0.061411843,0.999677308,0.029131255,0.99978143,0.205546181,0.987705557,0.181799051,0.99904483,-0.067274571,0.999382992,-0.025044168,0.997439385,-0.053222377,0.99892,0.033549516,0.997446979,-0.04905928,0.990156601,0.039991288,0.999648649,-0.218180969,0.975834635,-0.069013911,0.997580207
CRKL,1399,175,6930,,2.463,-0.42,-0.817,0.035843258,0.023538498,29,0.000488866,-0.002672727,5,136.8510842,353.6932398,0.045357545,0.504567323,0.577976761,0.00015054,0.04320751,0.44009669,0.597351815,0.000136748,0.71109821,0.000214101,0.174379303,0.000398421,0.752441905,0.000172325,-0.604556147,0.000163297,-0.154348943,0.000452906,-0.013520988,0.815014532,-0.172513209,0.000190269,-0.655479962,0.000165078,-0.109247748,0.003532667,0.09310305,0.006445444,0.277833648,0.000289563,0.369153239,0.000194816,0.181084688,0.896960889,0.215120397,0.99998,0.190167014,0.999105638,0.23822851,0.99986869,0.073174789,0.999677308,0.028576879,0.99978143,-0.057292357,0.998674182,-0.181817002,0.99904483,0.276830441,0.999382992,0.147317904,0.997439385,-0.489170878,0.252295672,0.019239327,0.999554645,0.237411005,0.851687735,-0.050204124,0.999648649,-0.035605457,0.998196358,0.129618422,0.997580207
CRLF1,9244,141,5623,,2.446,-0.252,-0.03,-0.013372121,-0.004219946,19,-0.012588614,-0.001770241,133,154.1763393,426.0353954,0.079536436,0.173759449,-0.087869532,0.041895675,0.023014531,0.762982472,0.07143754,0.082898359,0.036261941,0.426017815,0.017037054,0.819148238,-0.012080901,0.884006505,0.100744893,0.053780896,0.056726008,0.155610533,-0.042804993,0.321934221,-0.058305991,0.10751398,0.037232619,0.677070731,0.002155433,0.984261759,-0.098141086,0.002102517,-0.042550702,0.347493104,0.006649218,0.916244479,0.141822026,0.958766033,-0.069639644,0.99998,0.006548671,0.999105638,0.072885942,0.99986869,0.188083804,0.999677308,-0.173666826,0.99978143,0.159232901,0.998674182,0.141370347,0.99904483,-0.150391208,0.999382992,0.07398418,0.997439385,-0.021837093,0.99892,0.071941401,0.997446979,-0.095936746,0.988754544,-0.064435444,0.999648649,0.04353877,0.998196358,0.067093546,0.997580207
CRLS1,54675,171,7056,,2.366,0.102,0.303,-0.007710446,-0.00671765,38,-0.002067631,-0.004634545,180,152.6096939,423.9388552,0.037940926,0.596011333,-0.033367442,0.484382532,0.030762061,0.619386742,0.038770081,0.30034669,-0.031865831,0.540940309,-0.013532792,0.85297984,0.015626011,0.775080704,0.039441691,0.548222539,0.007212937,0.860465596,-0.057974196,0.130372998,-0.023497888,0.513195762,0.005251928,0.969878223,0.021968875,0.77234608,-0.006960802,0.78136618,0.02187118,0.642693716,0.031572034,0.436034001,0.177629758,0.888187014,0.146124868,0.99998,-0.017543237,0.999105638,-0.047024773,0.99986869,0.068031635,0.999677308,0.104523943,0.99978143,-0.122582336,0.998674182,-0.027780244,0.99904483,0.33673239,0.873918848,-0.196512066,0.975232085,-0.068136652,0.99892,0.14835359,0.997446979,0.206780292,0.902033489,0.003855177,0.999648649,-0.10617921,0.998196358,0.18951398,0.993928453
CRNKL1,51340,57,1546,,3.556,-0.659,-2.24,-0.003211235,0.039308935,52,-0.003132886,-0.002484469,142,164.8663903,453.4056122,0.767783134,0.000540714,0.013812143,0.840712758,0.108720311,0.161000268,0.757287039,0.000136748,0.346872802,0.000214101,0.156701412,0.005622281,-0.040401577,0.630209539,0.519401069,0.000163297,0.019953554,0.806696748,-0.032035661,0.655263574,0.112555305,0.020842733,0.276897512,0.000165078,0.034178244,0.81669384,-0.176231058,0.00019044,-0.006019623,0.9564578,-0.069182466,0.231290536,0.346040409,0.87235465,-0.169633983,0.99998,-0.015810949,0.999105638,0.232968311,0.99986869,0.432827425,0.999677308,-0.030694501,0.99978143,-0.0866163,0.998674182,-0.436078261,0.939446582,0.001534929,0.999382992,-0.096203871,0.997439385,-0.273817544,0.99892,0.092295391,0.997446979,0.235788025,0.982885493,-0.552528367,0.999648649,-0.329729221,0.998196358,0.331099692,0.993928453
CROCC,9696,129,4797,,2.619,-0.226,0.076,-0.007502658,-0.007063523,100,-0.016675713,-0.000645012,55,153.6694834,428.3853635,0.034559383,0.678903615,-0.071727098,0.106712062,-0.002601055,0.949147042,0.056494541,0.179870555,-0.066556747,0.177716462,0.005546782,0.955338602,-0.039154082,0.515071808,0.070208093,0.237645793,-0.070519786,0.096998644,0.019613977,0.546952099,0.017259663,0.629764821,0.063602493,0.34465158,-0.017359569,0.899564137,-0.048090281,0.13396418,-0.009355963,0.884674228,-0.012275392,0.807577811,0.059217318,0.988937187,0.145704367,0.99998,0.081825194,0.999105638,0.022177548,0.99986869,-0.060848154,0.999677308,-0.023063528,0.99978143,-0.097636146,0.998674182,0.040814654,0.99904483,-0.126569371,0.999382992,-0.075589887,0.997439385,0.07393582,0.99892,-0.092958066,0.997446979,-0.016078462,0.990156601,0.203089028,0.999648649,0.038953534,0.998196358,0.082950456,0.997580207
CRTC1,23373,210,7083,,2.879,-0.357,0.004,-0.012776674,-0.004883732,19,-0.014134874,-0.000533034,46,153.8537946,432.8549107,0.013421008,0.909626514,-0.086479168,0.049476074,-0.001163688,0.96298987,0.06438592,0.120574905,-0.00873895,0.932131274,0.026475191,0.675058662,-0.043636648,0.441633692,0.085541368,0.118057106,0.078285182,0.053135577,-0.067226911,0.107091678,-0.0593493,0.104935638,0.092396592,0.09776271,0.031760529,0.675680349,-0.064393166,0.039814628,-0.005817164,0.934356979,0.027916057,0.554553018,-0.014861073,0.996492016,0.146485421,0.99998,0.012364397,0.999105638,0.044758871,0.99986869,-0.096359271,0.999677308,-0.131918293,0.99978143,0.189532005,0.995752644,-0.125886628,0.99904483,0.323657016,0.999382992,0.055549544,0.997439385,-0.000894197,0.99892,0.074028313,0.997446979,-0.049457975,0.990156601,0.088123975,0.999648649,-0.082982236,0.998196358,0.06949372,0.997580207
CRX,1406,168,7857,,2.093,0.257,0.592,-0.010403256,-0.011058137,98,-0.011875609,-0.001172511,165,150.9969707,418.2021684,0.023054687,0.775316949,0.022535131,0.571322287,0.04119925,0.421682112,0.012263867,0.762175724,-0.003433477,0.997644054,0.02266019,0.682259366,0.04250935,0.380137699,-0.035175827,0.382585302,0.012615943,0.770483608,0.006844025,0.757088328,-0.023166899,0.495347173,-0.039508568,0.345574441,0.010646451,0.908103735,-0.017900871,0.498637107,0.025572611,0.561960546,0.015798625,0.723484541,0.062701713,0.979049424,-0.025064843,0.99998,0.101527376,0.999105638,0.058107846,0.99986869,-0.065907517,0.999677308,0.118109626,0.99978143,-0.008435861,0.998674182,-0.056803015,0.99904483,0.172978332,0.999382992,0.228121769,0.975232085,0.000494559,0.99892,0.116509266,0.997446979,0.099664873,0.989474981,-0.10381045,0.999648649,-0.295889102,0.897913119,0.023811147,0.999147454
CRYBB3,1417,251,9828,,2.49,0.211,0.406,-0.007862196,-0.007295556,41,-0.003566145,-0.003594104,150,150.9508929,418.8011798,0.005009241,0.978053039,0.016290959,0.678014689,0.026916806,0.646381335,0.055853935,0.123369809,0.01579098,0.706811723,-0.00212743,0.98618224,-0.021226048,0.731232024,-0.031126886,0.436522817,0.028096732,0.453237571,-0.05159209,0.156251988,-0.084598492,0.00856404,-0.052058234,0.19243249,0.027258451,0.652591695,-0.021750545,0.407867035,0.034618846,0.382111376,-0.015644551,0.705353095,0.108247746,0.961428607,0.111012961,0.99998,0.011109845,0.999105638,0.069367528,0.99986869,0.065841397,0.999677308,0.015346196,0.99978143,0.116119145,0.998674182,-0.113688924,0.99904483,0.190188432,0.999382992,0.105839314,0.997439385,-0.121847022,0.99892,0.06967385,0.997446979,0.208519188,0.851687735,0.038647776,0.999648649,0.008444176,0.998196358,0.056297513,0.997580207
CRYGB,1419,373,12479,TRUE,2.902,0.024,0.263,-0.006123271,-0.006263315,41,-0.005515223,-0.003135661,114,151.6881378,420.7594866,-0.008378102,0.883750363,0.014159523,0.709244772,0.000904008,0.986114513,0.074535037,0.035499625,0.008764955,0.813842103,-0.007084184,0.926878833,0.022615939,0.64749548,-0.008833145,0.791472559,-0.005178375,0.955431618,-0.033791815,0.338299572,-0.032787096,0.276915484,-0.014127476,0.70068192,-0.011415119,0.908985761,0.006272778,0.901400454,-0.013088095,0.776747826,0.010402203,0.815566452,0.098828344,0.964737217,0.240911822,0.99998,0.106276691,0.999105638,0.072840709,0.99986869,0.100118462,0.999677308,0.01402928,0.99978143,0.113295881,0.998674182,0.026721232,0.99904483,0.085181446,0.999382992,0.031342431,0.998007748,-0.123457548,0.99892,0.044211985,0.997446979,0.100677395,0.990156601,-0.07001487,0.999648649,-0.135342727,0.998196358,0.138296309,0.997580207
CRYGC,1420,179,7318,TRUE,2.388,0.204,0.314,-0.002379497,-0.002687224,18,-0.006290008,-0.004385051,1,152.1949936,427.1643017,0.063344906,0.241248229,0.037586472,0.334425778,0.045223126,0.37093,0.118330222,0.00451718,-0.024000118,0.673277644,0.027136757,0.602487694,0.043419049,0.363324571,0.015103452,0.897703579,-0.01199043,0.85366586,-0.042157633,0.269034458,-0.041160083,0.207572637,0.03212216,0.713981259,-0.008995878,0.953582199,0.030877483,0.352891686,0.026904629,0.539717257,0.066492134,0.05200682,0.15855087,0.907697907,-0.002692605,0.99998,0.044030158,0.999105638,-0.080442678,0.99986869,0.075771004,0.999677308,-0.044695802,0.99978143,-0.070776588,0.998674182,0.063580569,0.99904483,0.008598356,0.999382992,-0.002547652,0.999871711,-0.194326468,0.99892,-0.149380582,0.997446979,0.076494511,0.990156601,0.1834359,0.999648649,-0.139307883,0.998196358,0.248041922,0.959970625
CS,1431,210,7739,,2.642,0,-0.007,-0.001038118,0.008781779,147,0.016252454,-0.0116297,15,151.5268654,428.5235969,0.01080137,0.9262243,-0.040142239,0.362743653,0.070878181,0.10598,0.166374189,0.000446232,0.139247705,0.000409981,0.090416905,0.007281069,0.634967907,0.000172325,-0.004619794,0.859179813,0.046644229,0.192690909,-0.099883884,0.009140775,-0.071661968,0.026495,0.05361538,0.411089917,0.074469301,0.095228406,-0.207178691,0.0001021,0.100375232,0.004772083,0.059707652,0.088435213,0.095771548,0.964737217,-0.07846859,0.99998,0.121289857,0.999105638,0.17683279,0.99986869,-0.157672846,0.999677308,-0.264343935,0.99978143,0.21989055,0.965231036,0.109750077,0.99904483,0.133814285,0.999382992,0.135552992,0.997439385,-0.100086194,0.99892,0.931818785,0.016304615,0.20588312,0.865503333,-0.160413329,0.999648649,-0.241387948,0.975834635,0.154210822,0.997580207
CSDE1,7812,165,6217,,2.585,0.147,0.513,0.009409917,0.00090538,18,-0.006755622,-0.002474134,89,148.1401467,411.4978476,0.003310725,0.996264726,0.135600691,0.00015054,0.012230927,0.886707785,0.189432318,0.000136748,0.116577656,0.002899149,0.041639971,0.362189381,0.005916898,0.908679547,-0.148040349,0.000163297,-0.046469967,0.26090047,-0.004913354,0.988373875,-0.073244581,0.029656426,-0.109368532,0.002731443,0.009637958,0.926282112,0.01216214,0.78136618,0.078078181,0.046109749,-0.097444886,0.003578845,0.063990526,0.979049424,0.057543086,0.99998,0.12472416,0.999105638,-0.14593572,0.99986869,0.162928825,0.999677308,-0.24365559,0.99978143,0.272205926,0.886486842,0.159524516,0.99904483,0.066851476,0.999382992,0.285294889,0.881102121,-0.087918606,0.99892,0.051948932,0.997446979,0.129891798,0.988754544,0.039390829,0.999648649,-0.300010028,0.897913119,0.088690391,0.997580207
CSE1L,1434,185,6228,,2.885,0.03,-1.046,0.035929956,0.024228657,29,0.017478642,-0.005425612,15,133.9942602,373.598852,0.098029066,0.06106572,0.75849201,0.00015054,0.046200749,0.40151426,0.707308598,0.000136748,0.711712595,0.000214101,0.240905171,0.000398421,1.301992048,0.000172325,-0.699203275,0.000163297,-0.169528271,0.000452906,0.073970731,0.015284496,-0.10627521,0.001807211,-0.475293175,0.000165078,-0.105128668,0.01514,0.166997582,0.0001021,0.383953135,0.000289563,0.537531622,0.000194816,0.117669344,0.961428607,0.160842805,0.99998,0.01212667,0.999105638,-0.074638417,0.99986869,-0.132219331,0.999677308,-0.130582228,0.99978143,0.100836763,0.998674182,-0.124479053,0.99904483,0.206792151,0.999382992,-0.04345396,0.997439385,-0.358505242,0.6538966,0.757262978,0.02271,0.189428051,0.9144886,-0.028973581,0.999648649,-0.112924731,0.998196358,0.141821517,0.997580207
