gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
GDF5OS	554250	-0.00817754367248705	-0.005351024892441464	104
GDI2	2665	-7.063509164643731e-05	-9.729955629781892e-05	148
GEMIN2	8487	-0.007640029352127775	-0.006236439200895753	42
GEMIN4	50628	-0.006241593565797865	0.00038597303597358545	16
GEMIN5	25929	-0.010504186146240302	-0.009326548448113575	56
GEMIN6	79833	-0.006430952267801971	-0.0052970930718690985	79
GEMIN7	79760	-0.005686130815139527	-0.0007214993422728971	36
GEMIN8	54960	-0.002892875497645211	0.0038179690832985643	31
GET1	7485	-0.010307217332145934	-0.006458433266531514	56
GET3	439	-0.006760673394041379	-0.0063597648142293475	29
GET4	51608	0.005004346487435969	-0.007951599814281451	6
GFER	2671	-0.007929758765654727	-0.003254554529361352	96
GFI1	2672	-0.006838927881188609	-0.00415279991206389	33
GFM1	85476	-0.007524612664306727	-0.002893026463050812	47
GFM2	84340	-0.009892470357621131	-0.005646161237026237	11
GFPT1	2673	-0.005571088412394549	-0.0016013583337366956	57
GGA3	23163	-0.008349405241694485	-0.0036427725077702723	35
GGCX	2677	-0.0014679738423938986	0.004517976680649976	20
GGN	199720	-0.009558874463102414	-0.007071780935035777	38
GGNBP2	79893	-0.013389101327923779	-0.003349266866366491	82
GGPS1	9453	-0.005789667555571149	-0.010693957802966328	122
GGT1	2678	-0.0063607201379632375	0.0014618092512404116	21
GGT6	124975	-0.008946844202109238	-0.0011716032757976037	16
GGTLC2	91227	0.0009118460026641628	0.013563261569865353	20
GIGYF1	64599	-0.005827191920521532	-9.761870828297434e-05	130
GIGYF2	26058	-0.0014780632703370819	-0.0002773215760685257	89
GINS1	9837	-0.0019108471271192613	0.003999215647068312	99
GINS2	51659	-0.0015676117195100386	0.006825536217911757	99
GINS3	64785	-0.0028764267358135885	0.00461916305825268	99
GINS4	84296	-0.006141144369097893	-0.002198043394700895	84
GJA3	2700	-0.0075121013331062355	-0.0039565070339504715	78
GJD4	219770	0.00227417454135197	-0.00026680489483353685	14
GLE1	2733	-0.010844450243214563	0.0046392829776586795	28
GLI1	2735	-0.004784303881344888	-0.0010896765428581362	89
GLI4	2738	-0.007306653810101504	0.0006765499650881348	92
GLIPR1L1	256710	-0.009231838111154054	-0.007793197308612266	12
GLMN	11146	-0.007419135716671883	-0.004352173260875916	33
GLP2R	9340	-0.011362535460784556	-0.00892728725670897	30
GLRX3	10539	-0.00906828167349432	-0.007107437252777461	127
GLRX5	51218	-0.010140448873014992	-0.00777385312376912	90
GLS	2744	-0.005409891974212315	-0.0065191332168989926	119
GMEB1	10691	-0.009631055866585777	-0.0038075638538765566	60
GMIP	51291	-0.011373677559380234	-0.002865376815926219	7
GMNN	51053	-0.004522319123247983	0.0018876422840258776	36
GMPPB	29925	-0.009952038202958929	-0.004303178628340177	90
GMPS	8833	-0.003655272668539588	-0.006094094117121675	52
GNA11	2767	-0.008077117956293426	-0.0027565508008415883	59
GNAQ	2776	-0.0047254206686735195	-0.0011338001744007516	57
GNAZ	2781	-0.006078278984376178	-0.003453246918806881	57
GNB1	2782	-0.007765561256069895	-0.007028401609464459	61
GNB1L	54584	-0.006788873318111912	-0.00794864556647969	22
GNB2	2783	-0.003716942578866139	-8.84581993679498e-05	115
GNB3	2784	-0.0056088813669827944	0.002500956685419687	21
GNG13	51764	-0.006868131480455131	-0.0016904606508767385	54
GNG3	2785	0.0016594990639434454	0.004028690976439471	1
GNG5	2787	-0.0035777774760864375	-0.00175096651257747	57
GNL2	29889	0.06487553405576653	-0.040027297414658075	46
GNL3	26354	0.05135043940048589	-0.03584238824958521	46
GNL3L	54552	0.0655954976738452	-0.040990469895574505	46
GNPAT	8443	-0.005742545515874777	-0.0034362609210077835	133
GNPNAT1	64841	-0.0025648075024015606	0.00153851880552944	31
GOLGA2	2801	0.004343304882736333	0.011740105154177054	135
GOLGA6A	342096	-0.007463216251261239	0.007620836572945334	49
GOLGA6B	55889	-0.008840782374596531	0.0033264403410599086	49
GOLGA6C	653641	-0.007616179746157701	0.008547098976819108	49
GOLGA6D	653643	-0.006043059093532229	0.012743773164605473	49
GOLGA6L1	283767	-0.007462460746372842	0.011505692210017592	49
GOLGA6L10	647042	-0.00605389175823571	0.011707330500608187	49
GOLGA6L6	727832	-0.0072512623061777495	0.012706301571638642	49
GOLGA6L9	440295	-0.00852569714121872	0.00029913540347957176	35
GOLGA8A	23015	-0.009300257389222232	0.004275156988089833	10
GOLGA8B	440270	-0.007373370621255406	-0.0037384554202667484	39
GOLGA8K	653125	-0.006772816415308459	0.013087764271826466	49
GOLGA8M	653720	-0.00815910924312042	0.007541514366122166	49
GOLGA8N	643699	-0.007249000306733979	0.01220739914561504	49
GOLGA8O	728047	-0.00819898769869699	0.007306095269177366	49
GOLGA8R	101059918	-0.00718322778176908	0.011094034467632708	49
GON4L	54856	-0.004781344999731968	0.0032414046300316707	21
GOSR2	9570	0.01550527123314942	-0.00018612680682038099	105
GOT2	2806	-0.0074393467299557516	-0.0022185971985795847	57
GPAT2	150763	-0.002913842467134787	0.0037828148544067123	20
GPATCH1	55094	-0.012708849017693986	-0.0029985402817304363	27
GPATCH3	63906	-0.007162670098933404	-0.00606631586997158	19
GPATCH4	54865	0.0021517153049068175	-0.004513191927129008	37
GPATCH8	23131	-0.0013080138999480248	0.00848183455260372	135
GPC2	221914	-0.00912737028127908	-0.0042046389436947405	68
GPI	2821	-0.008776241072093583	-0.006597172266427931	48
GPKOW	27238	-0.005813926781377548	-0.005627870010346659	68
GPN1	11321	-0.012340661971025808	0.012526502401879268	28
GPN2	54707	-0.011239774574862733	0.010916445287352852	28
GPN3	51184	-0.008757509522505216	-0.00695515806380181	146
GPR132	29933	-0.006095344586071361	-7.793212162419398e-05	54
GPR137	56834	5.973934593274201e-05	0.004338337471493321	1
GPR137C	283554	-0.007079632919519535	-0.00597247986676199	90
GPR179	440435	-0.00933050783078906	-0.0038900355950074604	91
GPR45	11250	-0.001466523990039137	0.003043908140874816	113
GPR61	83873	0.005103880763752323	0.018219501733766626	102
GPR89A	653519	-0.0021105468237287797	-0.004004903982653134	17
GPRIN2	9721	-0.004070291235754968	0.0037009719713822233	55
GPS1	2873	0.023170555389052935	0.010161648268314302	150
GPSM3	63940	-0.008500576999302888	-0.006826368073942641	22
GPX2	2877	-0.006972552919527416	-0.004279369878813065	59
GPX4	2879	-0.009604832336134198	-0.0012453197640928484	7
GPX8	493869	-0.010882735734028242	-0.01215715032224588	65
GRAMD4	23151	-0.007418603407013344	-0.003490865654662904	33
GRASP	160622	-0.002564214773574478	0.00506297250991451	89
GRB2	2885	-0.015683447350442584	-0.0009168721876854959	34
GRHL2	79977	-0.009193361608158252	-0.0021648550032366616	103
GRID2IP	392862	-0.004254038798925707	0.0015243110922684715	99
GRK2	156	0.0012021710249961247	0.0035490342172457114	1
GRPEL1	80273	0.04648502163684983	0.0009198947324483358	43
GRSF1	2926	-0.010726222675753372	-0.009835590896291735	65
GRWD1	83743	-0.00846487298595743	-0.008266033718526645	88
GSDMA	284110	-0.007819153377359401	-0.00020651669193484887	13
GSDMC	56169	-0.010248936183327211	-0.005972347097869282	11
GSE1	23199	-0.006591056205637023	0.00035751597131252854	116
GSPT1	2935	0.0020422855587237942	-0.005541764475687912	8
GSS	2937	-0.009428315581587769	-0.008311546125190987	25
GSTM2	2946	-0.001387702585305029	0.005917783876508445	23
GSTM3	2947	-0.006565835684790683	-0.0035106399053589413	110
GSTM4	2948	-0.005335890025098441	-0.003095902211950543	19
GTF2A1	2957	-0.016015536658625	0.005654889928407687	28
GTF2A2	2958	-0.017373937326063012	0.006875380418633267	28
GTF2B	2959	-0.014521567291436121	0.0294341554574295	152
GTF2E1	2960	-0.013032191215153692	-0.003688782621092156	69
GTF2E2	2961	-0.0135999950729772	-0.002899479315871449	69
GTF2F1	2962	-0.010502722309608402	-0.00387374045733421	59
GTF2F2	2963	-0.011062131725762377	-0.008517632033004187	98
GTF2H1	2965	-0.013905068344082944	-0.0023899065312685376	69
GTF2H2	2966	-0.01033871786497558	-0.006608136376340322	22
GTF2H2C	728340	-0.010902448513168007	-0.007235956970740768	22
GTF2H3	2967	-0.006854991921462652	-0.004248591686956629	87
GTF2H4	2968	-0.0038094854182226735	-0.008867267768845949	29
GTF2I	2969	-0.0020783251649131116	0.007403721744516717	120
GTF2IRD2	84163	-0.005343112727510858	-0.0006476194291014923	130
GTF3A	2971	-0.009085985997728535	-0.010646217348126128	56
GTF3C1	2975	-0.0046367734023594785	-0.005826714118051478	8
GTF3C2	2976	-0.0036805819656314095	-0.009828770419423932	29
GTF3C3	9330	0.00426600773326244	-0.009597843250969533	121
GTF3C4	9329	-0.005692837746497088	-0.0032281767438335756	17
GTF3C5	9328	-0.005330390163896718	-2.8284270702013704e-05	33
GTF3C6	112495	-0.005295682501343197	-0.007176593556587724	52
GTPBP10	85865	-0.010812944788585858	-0.010675773969445291	30
GTPBP4	23560	0.06631356832312951	-0.041211129803348324	46
GTPBP8	29083	-0.009480882663814819	-0.007524834541449171	85
GTSE1	51512	-0.008960962848315001	-0.00021441563499795095	10
GUCA2A	2980	-0.008156524819879236	-0.007145842497336774	42
GUK1	2987	0.002325747760333942	-0.009730948710968154	45
GZMH	2999	-0.004235695499786951	-0.002781353695822523	52
H1-2	3006	-0.007644948372712757	-0.002882072357696205	87
H1-3	3007	-0.00921499972118803	-0.004686092391625757	48
H1-4	3008	-0.006842685465147921	-0.0020375794198027987	87
H2AB1	474382	-0.005122056229930644	-0.0007071226112163056	142
H2AB2	474381	-0.00997471608848052	-0.008324362135004417	64
H2AB3	83740	-0.009177370040785598	-0.00773118860564519	15
H2AC11	8969	-0.007393242740746019	-0.0002559166928052949	116
H2AC13	8329	0.01172874127554153	0.031772789582328376	18
H2AC14	8331	0.0017462871302489818	0.01849914616306207	5
H2AC15	8330	-0.00961326695886632	-0.009276762411639525	122
H2AC16	8332	-0.006137203036501856	-0.00028097225211110537	72
H2AC17	8336	-0.005739023237243233	-0.003294808117877574	133
H2AC19&H2AC18	8337&723790	0.010023918368950141	0.03125247612243259	18
H2AC20	8338	-0.0025860039458236155	0.0060062351372788085	37
H2AC21	317772	-0.007342705736342059	-0.004645807816956782	33
H2AC4	8335	-0.00683183752236568	-0.0036185177129963316	67
H2AC7	3013	-0.009940563483059535	-0.004821085671556795	82
H2AC8	3012	-0.011339147000218852	-0.010392383177711014	147
H2AJ	55766	-0.009772444757496914	-0.006061277249476083	7
H2AX	3014	-0.013822101298741243	-0.006143018176254005	69
H2AZ1	3015	0.003262445638943828	0.0018282513265683697	40
H2BC10	8346	-0.006705430092364073	-0.005755707914389834	32
H2BC11	8970	-0.008817554629146969	-0.007229363117755642	81
H2BC12	85236	-0.002783449385551051	0.013284012255354473	4
H2BC13	8340	-0.0038516480164593964	0.004352761366476039	141
H2BC14	8342	-0.006325624132612951	-0.002529554763235037	67
H2BC15	8341	-0.011878433775032666	-0.004538132215252744	69
H2BC17	8348	-0.009818384792930561	-0.008220270749609794	65
H2BC18	440689	0.00019397294697497003	0.012935108400183967	5
H2BC21	8349	-0.0053778881893121475	-0.0010806655558468746	37
H2BC3	3018	-0.007879599509676545	-0.0042144465986136154	87
H2BC4	8347	-0.007018174892530299	0.0020657977595023337	116
H2BC5	3017	-0.006862315035216676	0.0018543401807105452	116
H2BC6	8344	-0.007579008849118722	0.0020608234364177876	116
H2BC7	8343	-0.004465032596231344	0.004147353914418292	24
H2BC9	8345	-0.007077306975009685	-0.007302399285899294	81
H2BU1	128312	-0.009553544309610204	-0.007449812494862272	15
H3-3A	3020	0.02000107041930722	0.03560666115656661	41
H3-3B	3021	-0.007286897966879069	-0.006690389406686092	81
H3-5	440093	-0.005349296694449262	0.007837684834632165	49
H3C1	8350	-0.005682691949508699	-0.0025386088705269027	32
H3C11	8354	-0.00448336718041075	0.002250373870638055	121
H3C13	653604	0.019725811289633143	0.03558877618497332	41
H3C14&H3C15	126961&333932	0.007627248863538624	0.027182923818240973	18
H3C2	8358	-0.01214626303181077	-0.009425565894256882	30
H3C3	8352	-0.007286235310030002	-0.0027894767109547447	68
H3C4	8351	-0.008761311804545348	-0.006386673007102691	36
H3C8	8355	-0.006793741074016137	-0.002963877586156157	68
H4C11&H4C12	8362&8363	-0.0023904243525255196	0.003972987463429742	31
H4C13	8368	-0.00613900385902873	0.00011874239055889479	72
H4C15&H4C14	8370&554313	-0.0052142358609995965	0.0023059668854673245	84
H4C2	8366	-0.0077365506721647674	-0.005078324235259389	67
HAAO	23498	-0.0061588738462555435	-0.0032062868677052896	67
HAMP	57817	-0.01071687867415211	-0.008090681273768389	38
HAO2	51179	0.001867954922230816	0.013094327547973466	23
HAP1	9001	-0.006781932152743364	0.0003179146167515362	13
HAPLN2	60484	0.0014168948829816543	0.01570698578407295	5
HAPLN4	404037	-0.011768551878959163	-0.0003310394610166213	27
HARS1	3035	0.00982223655714202	-0.009589689278433263	43
HARS2	23438	-0.008670422091443919	-0.004414164309058949	48
HASPIN	83903	-0.007743144781316073	-0.0046237979687664445	48
HAUS1	115106	-0.009550399913431732	0.002406052854215528	10
HAUS2	55142	-0.008843580145005333	0.005483821639795585	10
HAUS3	79441	-0.0062265317406018095	0.009277630797765597	97
HAUS4	54930	-0.006684217335962724	0.008818001350219134	97
HAUS5	23354	-0.006753905287543588	0.0069441507436106675	97
HAUS6	54801	-0.006233473130106596	0.009530847521972616	97
HAUS7	55559	-0.008183633674933312	0.0038464503450317453	10
HAUS8	93323	-0.006745285981476145	0.008042382191197388	97
HAX1	10456	-0.0017537989721127926	-0.00028741295346535476	37
HBS1L	10767	0.0024191266584142617	-0.007724728528023677	14
HCCS	3052	-0.010718040369172874	-0.007946916909383884	85
HCFC1	3054	-0.004140388053042697	-0.00041417263945142457	115
HCFC1R1	54985	-0.0077162001539203716	-0.002899241173182197	68
HCLS1	3059	-0.007399379200617427	-0.002292003218659472	51
HCN2	610	-0.009961991832748287	0.0014085412373260793	103
HCRTR1	3061	-0.005842866303800196	-0.005731802333317856	19
HDAC3	8841	0.005119072266301802	0.003998626731248351	99
HDAC4	9759	-0.008786545883657992	-0.0052718125580502265	12
HDAC7	51564	-0.00671703727181564	0.003141160309292252	92
HDAC8	55869	-0.01081623862620617	-0.011456991389645928	108
HDGFL2	84717	-0.010760799365116536	0.0006942294070276694	103
HDLBP	3069	-0.009588301866596044	-0.007180196344825494	39
HEATR1	55127	0.04972286939109311	-0.030283043792605217	134
HEATR3	55027	-0.0059818687839298485	-0.0014166742519276293	125
HEATR5B	54497	-0.007335564300165891	-0.01042476609765261	29
HEATR6	63897	0.0039692137423626445	-0.010682982987287403	45
HECTD1	25831	0.01278059469493964	-0.0033622031653240724	6
HELQ	113510	-0.006873341080453471	-0.007125041962208466	61
HERC2	8924	-0.010821476584594357	-6.172203963427983e-05	53
HES6	55502	-0.010246245565836993	-0.008978017343677428	85
HES7	84667	-0.009342247196394152	-0.0030285761037423843	16
HEXIM1	10614	-0.01097220697412888	0.0020014702336162257	44
HGS	9146	0.0024137843367456058	0.004377048031820409	71
HIC2	23119	-0.009433450445122159	-0.0054352310325123864	11
HIF1AN	55662	-0.009793921584126997	-0.00411524209987013	91
HIGD1A	25994	-0.000720235556162818	0.010820142939677568	21
HIGD2A	192286	-0.006343046199337514	-0.0016727610865211668	55
HINFP	25988	-0.0047049781254233395	0.013975267339455479	28
HIP1	3092	0.0019214667783997031	0.0014448575366525808	14
HIP1R	9026	-0.004802122194179558	-0.0011069683512420444	17
HIPK1	204851	-0.0011105292897435	0.004556522066105963	23
HIRA	7290	0.003727775190727511	0.003361288399410414	71
HIVEP3	59269	-0.006293519959985743	-0.006914296719644244	19
HJURP	55355	-0.007839122386090684	-0.004389273678596254	146
HJV	148738	0.00533052415539675	0.021593527046868947	5
HK2	3099	0.017667767032801845	-0.007930475638834021	26
HLA-A	3105	-0.01079254498692318	-0.009433971868885184	65
HLA-C	3107	-0.009616639639758527	-0.006955855608840625	94
HMBS	3145	-0.010917592397655194	-0.010464352395711078	108
HMCES	56941	-0.006922398494094766	0.0018255222629165345	9
HMGA1	3159	0.018199970620162337	0.03630263738133435	41
HMGB1	3146	0.01805670125444182	0.03566934760069639	41
HMGB3	3149	-0.005001221697025959	-0.000103786718135897	55
HMGCR	3156	0.029993205838678212	0.005754314943715196	105
HMGCS1	3157	0.027941059067345342	0.005308006424785338	105
HMGN2	3151	-0.006788218513638773	-0.0017551363022182272	78
HNF1B	6928	-0.006728906622209505	0.006567977463021047	4
HNRNPA0	10949	-0.008835372660394539	-0.006842236496619727	60
HNRNPA1	3178	0.002498055569980617	0.0075078166446532245	114
HNRNPA1L2	144983	-0.005042590603983816	0.0038909363898222355	21
HNRNPA2B1	3181	-0.009985020797663169	-0.004824943883389197	98
HNRNPA3	220988	0.007694257644877123	0.021101966619337737	102
HNRNPC	3183	0.01586008660459147	0.026028372224159137	18
HNRNPCL1	343069	-0.009920510527187816	-0.007825622495698207	25
HNRNPCL4	101060301	-0.0038141432314471708	0.004262355704052892	78
HNRNPD	3184	-0.009018263952377353	-0.01076316003516581	69
HNRNPDL	9987	-0.0010858211080425713	-0.006625674808197825	35
HNRNPF	3185	-0.0056747197779978545	-0.005022531762596468	45
HNRNPH1	3187	-0.015971841054625867	0.0007268021811750128	34
HNRNPH2	3188	-0.007992132017279599	-0.010497071247468293	25
HNRNPH3	3189	-0.005876605239500377	0.00030272954329349126	55
HNRNPK	3190	0.00401391166581962	0.011379801837544992	102
HNRNPL	3191	-0.009420834863188456	0.003190222020590744	10
HNRNPM	4670	-0.010827359848559337	-0.0032644865116722398	13
HNRNPR	10236	-0.003221614081382875	0.0005913205711027393	63
HNRNPU	3192	0.00266548282895259	-0.0073792520686521805	6
HNRNPUL2	221092	-0.0017920454499312148	0.0015926333233860497	1
HOMER3	9454	-0.012213093179054328	0.00029649936571395097	27
HOXC10	3226	-0.00773962545342273	0.0007905008732390827	92
HOXC4	3221	-0.003383441763949547	0.009469923326048464	9
HOXC6	3223	-0.0035503265296047133	0.007973611376700555	9
HOXD11	3237	-0.008428378216713606	-0.007258359086046045	109
HOXD13	3239	-0.0035839278334153834	-0.001938924509178368	66
HPN	3249	-0.011543454317151376	-0.009908152029900204	64
HRAS	3265	-0.009852548330773075	-0.007645523819428575	124
HRC	3270	-0.008183389673562294	-0.006844924187697234	61
HRCT1	646962	-0.010155994501791454	-0.007811747746184792	94
HROB	78995	-0.006674308969515425	0.002730257319304563	4
HS6ST1	9394	0.0005222166394604678	0.011184106550858471	20
HSBP1	3281	0.002961247291000538	0.003662690459308087	1
HSCB	150274	-0.008399354519240216	-0.0053059007528567705	51
HSD11B1L	374875	-0.012277446598240179	-0.003772819999481816	58
HSD11B2	3291	-0.007080395517448162	-0.00478832460858323	110
HSD17B10	3028	-0.007115179172818072	-0.007178536072579511	126
HSD17B12	51144	-0.008372583152740717	-0.0054966165811530295	88
HSD17B4	3295	-0.008670210864954665	-0.007938926369022617	12
HSD3B1	3283	0.0010443379642459823	0.011401035613351368	23
HSF1	3297	-0.0036426244169891608	0.009984388043837155	21
HSP90AB1	3326	-0.010437516296679165	-0.0030690307497204237	91
HSP90B1	7184	-0.007399672746244564	-0.005091420832770006	11
HSPA13	6782	-0.009529060365738128	-0.007085895778490504	127
