gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
IFITM3	10410	0.0026779555623797752	-0.0041310036107017	144
IFNLR1	163702	-0.011385487334302568	0.0005527656827170944	102
IFT140	9742	-0.014161718863890664	0.002369959937141072	223
IFT57	55081	-0.0001070288885547311	-0.0021296289977803967	242
IGBP1	3476	-0.020085573101926418	0.00488746440712303	52
IGF1R	3480	-0.009211438301703045	-0.0010160078262787594	152
IGF2BP2	10644	-0.013332877084894317	0.0030012159669160336	86
IGF2BP3	10643	-0.0015583731538523985	-0.006205205157320235	6
IGFBP6	3489	0.0033282336813974826	-0.005696733701419229	193
IGFN1	91156	-0.002160843053149777	-0.0028842365995102766	68
IGSF3	3321	0.005017353321172022	-0.0046910310036021585	29
IK	3550	0.07317851746600341	0.01073226268507192	3
IKBKB	3551	-0.009088947384683337	-0.0017026719005412176	171
IKZF1	10320	-0.008297732248829239	-0.0017322216152298106	48
IL12RB2	3595	0.00018271462932414816	-0.006809628193838784	7
ILF2	3608	-0.014490635005933096	0.0014710260854811712	54
ILF3	3609	-0.0046760511628569585	-0.0035883213266059925	110
ILK	3611	-0.003528690805620303	-0.0015308073207555646	64
IMMT	10989	-0.005689217912954319	0.0005505896039930309	94
IMP3	55272	-0.011781792158624032	0.015017577680062087	9
IMP4	92856	-0.007911048409419107	0.007256384389729585	164
IMPA2	3613	-0.006468992097756093	0.0007253037277893706	45
IMPDH1	3614	-0.013199630416561256	0.001559420114105366	50
IMPDH2	3615	-0.014075502078129713	0.0029731592042722007	105
INAVA	55765	-0.0039629982532988885	-0.0023551557906576846	207
INCENP	3619	-0.0013521347448548215	-0.0031845688068205973	144
ING3	54556	0.002303909010297058	-0.004744592663792426	82
INHBE	83729	-0.012910396150923858	0.0010317630329767815	43
INO80	54617	-0.01250510454407767	0.002765692257234971	65
INO80B	83444	-0.0038232342478637573	-0.002799145667367862	12
INO80C	125476	-0.0005631230616584563	-0.005208601173468216	36
INO80D	54891	-0.002718110602857876	-0.00362734673833536	8
INO80E	283899	-0.018540046969993857	0.004689688750340788	226
INPP5K	51763	-0.014272447448295287	0.0030442992782823276	160
INPPL1	3636	-0.012724050725949022	0.0002278337917043247	201
INS	3630	-0.013499354189549078	0.00151234392777815	104
INS-IGF2	723961	-0.004102380552124274	-0.0032538364670703698	70
INSIG1	3638	-0.004933694293268554	-0.0036101264482586337	156
INTS1	26173	-0.008459436136915879	-0.0014785414469405235	23
INTS10	55174	-0.01530562585218056	0.0013574911410393917	163
INTS11	54973	0.0035190611066493217	-0.0032824353206330537	90
INTS12	57117	-0.013255137312688467	0.004308827117398323	65
INTS13	55726	-0.0035801475961433024	-0.004273030806587535	33
INTS14	81556	-0.005152855046112242	-0.001674750908998228	207
INTS2	57508	-0.007530090549313571	0.00020823117789932336	185
INTS3	65123	-0.015700280055649787	0.0019031431036502216	66
INTS4	92105	0.022997512556735406	-0.00421234153002866	24
INTS5	80789	-0.0006935593481839453	-0.005178673933872993	36
INTS6	26512	0.01248077881982842	-0.006542368018622822	59
INTS7	25896	-0.016922504915252788	0.002882092627442684	75
INTS8	55656	-0.012073575994977073	0.003438360584645313	65
INTS9	55756	0.023172256916676046	-0.008499059952188432	77
IPMK	253430	-0.0014258524446850386	-0.0050017648026596	193
IPO11	51194	-0.010092447971381127	0.0005801105249198221	102
IPO13	9670	0.00022572998182852813	-0.005242538375433863	193
IPO4	79711	-0.016342026921463988	0.004298665205611868	73
IPO5	3843	-0.013767507077793307	0.0009696036523010675	163
IPO7	10527	-0.017640902307196026	0.00501487075948948	52
IPO9	55705	0.0005551886805122775	-0.003386010372599046	128
IPPK	64768	-0.016144191844011654	0.002748426143579735	5
IQCC	55721	0.002088152011254437	-0.0035601522995021	188
IQCE	23288	-0.017779650867896013	0.004051866874788749	153
IQCF1	132141	-0.004400506999618107	-0.0016580520323399772	23
IQCN	80726	-0.0008568977962267917	-0.0033955177757301245	15
IREB2	3658	-0.017380931545935115	0.003039127200224904	73
IRF2BP1	26145	-0.009979086411554799	-0.000676464493698201	81
IRF2BP2	359948	-0.005600073404462306	-5.865305323424826e-05	19
IRF8	3394	-0.005084150489048487	-0.003813918089052139	244
IRS2	8660	-0.015400545047203914	0.004387068226689592	60
IRX3	79191	0.0022485195277843167	-0.005342051505157869	42
IRX6	79190	-0.0015311620508200274	-0.003518542615422887	200
ISCA1	81689	-0.012659656106595406	0.0018256901949304676	139
ISCA2	122961	-0.018241090016566437	0.0034962915917288286	69
ISCU	23479	-0.00012070168286214851	-0.006504236371441239	8
ISG20L2	81875	0.0068984737638070025	-0.003085703240882589	174
ISY1	57461	0.023937793969540263	-0.00501095312955617	119
ISY1-RAB43	100534599	0.04139623466176842	-0.001391327252787042	119
ISYNA1	51477	-0.004546800451705742	-0.004127578378747685	175
ITGA3	3675	-0.004548825613736269	-0.003901047266893469	62
ITGA4	3676	0.000636984655439716	-0.003638428653983231	70
ITGA9	3680	-0.0037990744901732418	-0.003889918296470829	178
ITGAV	3685	-0.007801190248337005	0.0006647694142523447	27
ITGAX	3687	-0.01048409361986394	-0.0008699486003209977	189
ITGB1	3688	-0.0029435633148235133	-0.0040559732253061245	21
ITGB5	3693	-0.010123372237552018	0.0007752074233042692	27
ITIH4	3700	-0.0031118843208828443	-0.0015932070352431596	131
ITPK1	3705	-0.008330229225745034	-0.0016768369965199509	230
IVL	3713	-0.004953358512776889	-0.002492862678169714	83
IWS1	55677	-0.004679005087074342	-0.00138400375464174	154
JAZF1	221895	-0.0070280730560676125	-0.002383391731530957	21
JHY	79864	-0.004462323610132378	-0.004423616765293467	7
JMJD1C	221037	0.00012985357223107283	-0.003351850769543709	93
JMJD6	23210	-0.003033799206229489	-0.005167731280474163	6
JMY	133746	0.0030162691184642387	-0.003485489991483903	40
JOSD1	9929	-0.019001846183743152	0.004132752788853784	52
JPH4	84502	-0.006069612298752236	-0.0023992585489669236	143
JTB	10899	-0.004427584291895352	-0.0033839444011430297	175
JUN	3725	-0.0153042351476913	0.0018267192030682325	79
JUNB	3726	-0.006392054012568919	-0.0029199915359896735	114
JUND	3727	-0.010377755518859643	-0.0002496585387653371	87
KANSL1	284058	0.029466040981613425	-0.00906913934713703	35
KANSL2	54934	0.021850237202849877	-0.008725080447571648	35
KANSL3	55683	0.020232578633542355	0.00032424359833495476	24
KARS1	3735	-0.006776618432744995	-0.002470283880281475	189
KAT14	57325	-0.011179798780155578	-0.00031922398898433365	123
KAT2A	2648	-0.004385693707269499	-0.004538948225263927	21
KAT5	10524	0.005675553490132631	-0.007359708496913996	61
KAT6A	7994	-0.012593671714136232	0.0003949805424374072	182
KAT6B	23522	-0.00883208335292723	-0.0009457424240305749	152
KAT7	11143	0.017887585238537687	-0.007904337124739204	221
KAT8	84148	0.012775272399699755	0.00021273394460227034	46
KATNB1	10300	0.010373703441260103	-0.0029719352537391007	46
KBTBD11	9920	-0.01786329147513607	0.003176377365172014	66
KBTBD2	25948	0.008881436991040286	-0.004173513324662033	31
KCMF1	56888	-0.001137109493213322	-0.003294620224026268	110
KCNA10	3744	-0.002197692537827971	-0.0038218670084825606	110
KCNC1	3746	-0.012731032774117109	0.001123552175686794	105
KCNC4	3749	-0.004628185068485254	-0.002807391741476247	166
KCND3	3752	-0.0075631961918781855	-0.0015375393398977077	127
KCNG1	3755	-0.017596718346759594	0.0030531529872199355	66
KCNG4	93107	-0.005164841395629336	-0.004254488541221868	6
KCNJ12	3768	-0.009816469608650657	-0.0009604424656086003	78
KCNJ15	3772	-0.01257578760589637	0.00014893978718157248	225
KCNJ4	3761	-0.009169467745304395	-0.0013350647845057617	17
KCNK4	50801	-0.0046076811703911185	-0.0014921542007606773	90
KCNQ4	9132	-0.00971387653216891	0.0010385715251321878	102
KCNQ5	56479	0.002815997734617801	-0.0023034914553479364	174
KCTD10	83892	0.02431103258522562	-0.017595041261227212	57
KCTD12	115207	-0.005659796195227035	-0.003400034083349123	209
KCTD2	23510	-0.00925415943179503	0.00041065239709735723	27
KCTD21	283219	-0.01374595427695413	0.0016896430948549364	126
KDF1	126695	-0.0063852978322035524	-0.0024086854058921643	194
KDM1A	23028	-0.0126984734886198	0.0006691567808447194	54
KDM2A	22992	-0.0003336113160812924	-0.003436314633914148	140
KDM2B	84678	-0.0069928296748667865	-0.001678233623288683	12
KDM3B	51780	-0.01078000873909928	-0.0012267242454835996	155
KDM4A	9682	-0.014389697666937176	0.00401091807897271	39
KDM5C	8242	-0.004027542536343772	-0.0021775641407342852	23
KDM8	79831	-0.004202757565099671	-0.0011123382277205432	11
KDSR	2531	-0.012034235122602816	0.0013331781324615614	206
KEAP1	9817	-0.005959522400237205	-0.004316262204286804	155
KHDC4	22889	0.0030513187210607163	-0.004549937049292489	166
KHDRBS1	10657	-0.003803218513208475	-0.0036377367016887817	193
KHSRP	8570	-0.004838264579850655	-0.0023735739578935886	74
KIAA0100	9703	-0.0004820992908444404	-0.004077066870000931	83
KIAA1143	57456	-0.0038108733304245915	-0.005070519470322428	7
KIAA1211L	343990	0.007329116757573201	-0.003270580590800395	38
KIAA1614	57710	-0.013893072681795222	0.000803627269035508	199
KIAA1671	85379	-0.0055250398667427295	-0.002998551059147391	244
KIAA2013	90231	-0.015729131757726268	0.0020258568962284733	79
KIF11	3832	0.06524563038051095	0.02067132239452412	98
KIF13B	23303	-0.013004587945255183	0.0009072208143730279	104
KIF14	9928	0.0010486404157539003	-0.0057077642264244536	42
KIF15	56992	0.01758474192596055	-0.008849331985589117	10
KIF18A	81930	0.0823911288779986	0.028466654071149955	4
KIF18B	146909	0.007634577643713286	-0.006253238696805373	42
KIF20A	10112	-0.0007379438248657962	-0.0025282849615237343	31
KIF20B	9585	-0.007890595954066874	-0.0007034836661717089	47
KIF22	3835	-0.009698606214140471	-0.001179675740956475	189
KIF23	9493	0.025051822422306982	-0.009943033971914872	30
KIF27	55582	-0.008521703924251523	0.0006395004181989521	102
KIF2C	11004	0.03049810975781061	-0.004310269157774765	221
KIF3C	3797	-0.011111648435107127	0.0007042610097370308	189
KIF4A	24137	0.01717655735192793	-0.006875230115044633	46
KIF6	221458	-0.016721171414247078	0.00326347314869136	195
KIFBP	26128	-0.00909969623003014	-0.0005896308149876545	89
KIFC1	3833	-0.004363959320037092	-0.0006046801914923687	45
KIFC2	90990	-0.0022369617031777725	-0.00497604645969009	53
KIN	22944	-0.0020619835191325324	-0.00469292890906152	36
KLC2	64837	-0.002492200492906138	-0.004113717904087984	33
KLC3	147700	0.00020337467851865384	-0.005272730429349258	18
KLF1	10661	-0.008337463429912772	-0.001123413231410207	147
KLF16	83855	-0.011407807027029277	-0.000523428564743393	190
KLF5	688	-0.003545790349626128	-0.003615955400321218	241
KLF7	8609	-0.011869103922341617	0.000987061790196687	181
KLHDC8A	55220	-0.009370625376688589	0.0003836127878287686	74
KLHL11	55175	-0.004239269381829034	-0.004681978990144743	17
KLHL22	84861	-0.004339803051290713	-0.001526428371326754	208
KLHL34	257240	-0.013694139316409452	0.0006392448318873114	245
KLHL40	131377	0.0022868287551694273	-0.003268477629502274	64
KLHL7	55975	-0.00838836299735826	0.0005534490056339139	129
KMT2A	4297	-0.012982254589201575	0.0022081063704809953	37
KMT2B	9757	-0.013182780499582141	0.0030928607703208004	13
KMT2D	8085	0.0030690274797708105	-0.003060086845554098	19
KMT5A	387893	-0.008573581301180926	-0.001509587450529919	182
KNL1	57082	-0.01136212885823123	-0.0005052738867871	210
KNTC1	9735	0.006856028094436964	-0.007160121837107772	162
KPNA2	3838	-0.004262283472455913	-0.0016853462427939784	214
KPNA6	23633	0.00789836987760136	-0.006500340906453353	140
KPNB1	3837	0.015186452233221778	-0.007083791934249952	77
KRAS	3845	-0.0010579317986942102	-0.005525203616015233	7
KRI1	65095	-0.011247124329472996	0.0009903339230429879	120
KRR1	11103	0.003847813490806263	-0.0022555120639208078	51
KRT10	3858	0.0003853339496888596	-0.004707220742983707	107
KRT16	3868	-3.876682729735082e-05	-0.003963785477847496	35
KRT17	3872	-0.0021734548919755754	-0.0035846946661821583	214
KRT18	3875	0.016194964568724438	-0.007475102888553306	76
KRT2	3849	-0.004651538393721594	-0.0009696539133904684	90
KRT31	3881	-0.011711869791136526	-0.0007655997424670923	212
KRT35	3886	-0.012014239034718103	0.001320698185061111	113
KRT6A	3853	0.00014027683998169558	-0.005069345729574927	141
KRT7	3855	-0.004009370897550482	-0.003497215838499421	89
KRT78	196374	-0.0012854370243278682	-0.0036860541333803894	15
KRT79	338785	-0.009490133815407623	-0.0008966157222538674	232
KRT8	3856	0.0009069388087327839	-0.004546742115176496	222
KRTAP10-1	386677	-0.02022831549494587	0.005130969777419408	22
KRTAP10-12	386685	0.010835866116024264	-0.006833751078580201	88
KRTAP10-4	386672	-0.00608752819092663	-0.003230240347565783	155
KRTAP10-6	386674	-0.010208181877601906	0.0004360317513888292	5
KRTAP10-8	386681	-0.011418496295000928	0.0011036742195416204	37
KRTAP10-9	386676	-0.01546427162876421	0.002368109125112438	167
KRTAP15-1	254950	0.0020491607680195234	-0.004339509956047317	186
KRTAP19-3	337970	-0.011085174560913357	-0.0012112942825570293	16
KRTAP19-8	728299	-0.00909583265613202	-0.0015354812570127496	176
KRTAP2-1	81872	0.003676935355649788	-0.007600087020898366	62
KRTAP2-2	728279	0.021535178345954167	-0.012094006654793576	1
KRTAP2-3	730755	-0.0068519806966336385	-0.003245750718491934	21
KRTAP2-4	85294	-0.009261007016682114	-0.0021735247142764358	16
KRTAP21-1	337977	-0.015856924860738995	0.00359994831994021	210
KRTAP4-11	653240	-0.011096517875498629	0.0014319942789077073	131
KRTAP4-2	85291	0.0002569138320201423	-0.006340419112026892	7
KRTAP4-5	85289	0.0030082352816619357	-0.003562538585642941	25
KRTAP4-7	100132476	-0.005358561556882009	-0.0030212935551792238	114
KRTAP4-8	728224	-0.003367453653455987	-0.005692760172874933	138
KRTAP5-11	440051	-0.014916064654253332	0.0015128168834819965	5
KRTAP5-3	387266	0.019511400460639563	-0.006028495671830076	196
KRTAP5-7	440050	0.003044033654138843	-0.00516215998663589	193
KRTAP5-9	3846	-0.0036325448664297115	-0.003800218504968986	89
KRTAP9-4	85280	0.02971345247651711	-0.013343704620238784	1
KRTAP9-8	83901	-0.004414537175597496	-0.004085225865604502	230
KRTCAP2	200185	-0.01716777561438809	0.003387221989666138	80
KRTDAP	388533	-0.005643689809454582	-0.0014297448878462075	63
KTI12	112970	-0.01898985950984531	0.004849758651937528	14
KXD1	79036	-0.015642590312395274	0.002149120966717062	84
LAD1	3898	-0.011747012265097615	0.0004845245256664482	126
LAGE3	8270	-0.008412134965506881	-6.907174886112448e-05	192
LAIR1	3903	-0.010477416529513877	0.0008065670777732493	60
LAMC3	10319	-0.008850573072365458	-0.0008651538765708109	81
LAMTOR1	55004	-0.009944349900843351	-0.000804008150198355	150
LAMTOR2	28956	-0.00979251355192034	-0.0010480492644499477	43
LAMTOR3	8649	-0.00816853272251984	-0.001220989173231279	44
LAMTOR4	389541	-0.01277173665448489	0.0008381643641544904	172
LAMTOR5	10542	-0.0015067258068639513	-0.004574867641473993	108
LARP1	23367	-0.0076984226147071575	-0.0012856145692097128	234
LARP4	113251	-0.0015458346105876666	-0.0003550660255559307	128
LARS1	51520	-0.014699616338437606	0.010884791097253075	26
LARS2	23395	0.001207539519403949	-0.005723210806401521	178
LAS1L	81887	-0.007709900007775848	0.005466411155445245	164
LAT	27040	0.0010088535287139512	-0.0033952597619202707	64
LCE1A	353131	-0.01619106114897591	0.002755830750169699	146
LCE1C	353133	0.0017041860132261818	-0.005580008085591075	12
LCE1E	353135	-0.0049874394824581635	-0.0019219531950071006	124
LCE2A	353139	-0.008041345832154836	0.00041268162164278784	223
LCE3A	353142	-0.0030470134086020744	-0.003386984309848008	64
LCMT1	51451	-0.009968058122871876	-0.000895812446126886	111
LCN10	414332	-0.006673655048386647	-0.003322466843974813	155
LCN6	158062	-0.00953681299287875	-0.000670495654389918	148
LCN8	138307	-0.019698928712073117	0.00614010399933212	22
LDB1	8861	0.0050219093296428145	-0.005915364474210545	220
LDLR	3949	-0.009263039967212275	-0.0004744914500000555	157
LEMD2	221496	-0.004356217020587631	-0.0018341476838810433	213
LEMD3	23592	-0.003380305216565577	-0.0049082831883732105	55
LENG1	79165	-0.016638292287539228	0.0023441301082513283	5
LENG8	114823	0.016305118013876647	-0.0051839306969313804	168
LENG9	94059	-0.0011637064151149908	-0.004540763798740383	53
LEO1	123169	-0.01767284910117363	0.0030463229461520597	5
LETM1	3954	0.0010082710133581141	-0.0025130834317511033	38
LEXM	163747	-0.008800940253807022	8.23949007724178e-05	37
LGALS3BP	3959	-0.008563015441704942	-0.0016515224637273	190
LGALS9B	284194	-0.0007112162064604001	-0.003912480931829141	8
LIAS	11019	-0.0033285744599465075	-0.002203262201339482	166
LIG1	3978	-0.010636778665026604	0.00044788181357327983	74
LIG3	3980	0.0003147046072961291	-0.006059164506320773	6
LIMD1	8994	-0.009794692282878319	-0.0006708102531576693	137
LIMD2	80774	-0.012568137538200687	0.0018477909639926316	132
LIMS1	3987	0.02329149571140827	-0.00563337571802586	59
LIN37	55957	-0.01187315531168128	0.009486451378721124	9
LIN52	91750	0.02088117480046301	0.021128025486866937	0
LIN54	132660	0.00640477165520323	0.02287936268664925	0
LIN7C	55327	-0.006715300594543115	-0.0014228822279587984	93
LIN9	286826	-0.012897748549601844	0.008984288741963465	13
LINGO4	339398	-0.0027533670775808715	-0.003398739272900634	227
LIPM	340654	-0.002796199411639531	-0.003030060636400389	110
LIPT1	51601	0.006190114100604803	-0.0036553245537590214	76
LIPT2	387787	-0.007581621319947704	0.0003341181977836615	19
LLPH	84298	-0.011869928481255631	0.0009532813675527387	27
LMAN2	10960	-0.006631388715423884	-0.001793781586218041	147
LMNA	4000	-0.005461769816968342	-0.0028251683096637286	161
LMNB1	4001	-0.001254545804832629	-0.004741502435214843	7
LMNB2	84823	-0.014344786793685931	0.001808392762719713	97
LMO2	4005	-0.015257891901713616	0.0022019145781768967	179
LMO7	4008	-0.009874640724974031	-0.0008420259006902863	112
LMOD1	25802	-0.008662742023558451	-0.0008757977505296012	130
LMTK3	114783	-0.0014370350284976855	-0.003968395206614585	186
LMX1B	4010	-0.004844387650413232	-0.003066932700086078	85
LONP1	9361	-0.008932073760047165	-0.0021907764634292596	155
LPA	4018	-0.015448131065007389	0.002247200161034726	198
LPAR2	9170	-0.0036366096807429137	-0.004279989527111842	175
LRCH2	57631	-0.00865499831658924	-0.0006996189099168962	183
LRCH4	4034	-0.013580603913799987	0.002432235470920002	39
LRP10	26020	-0.011222020455139325	-0.00037001805658793134	44
LRP1B	53353	-0.01165828489917062	-0.0001405899476729688	112
LRP4	4038	-0.007084249029029537	-0.001645481078456252	219
LRP5	4041	0.0018753677441283394	-0.003964687679666145	144
LRPPRC	10128	0.00039149052934166006	-0.0056221798400914605	36
LRR1	122769	0.0717544524219966	-0.003294613849007568	1
LRRC1	55227	-0.016909024923345672	0.0037399498283996082	116
LRRC10B	390205	-0.009727327235737654	-1.003255945614541e-05	203
LRRC15	131578	0.0008778851289694941	-0.006596188781979607	6
LRRC32	2615	-0.007685677019890359	0.0001447112694893139	95
