gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
FERMT2	10979	0.035211388524621835	0.0168238708003166	15
FERMT3	83706	0.002751651822587309	0.005979551612108401	25
FETUB	26998	-0.0072026504822621275	-0.004083148178302444	37
FFAR3	2865	-0.011270646836820693	-0.006502932403874884	162
FGD5	152273	-9.685370129644232e-05	-0.0012187215250534203	129
FGFR1	2260	-0.01266080376051811	-0.0052879674266393005	33
FGFR1OP	11116	-0.007052910866565928	-0.006070715770703196	101
FGFR1OP2	26127	0.0028913862303092067	6.491186924747492e-05	98
FH	2271	-0.00904281850217355	-0.006958491188312498	100
FIBCD1	84929	-0.005809681198382364	-6.048108274774303e-05	90
FIBP	9158	-0.0005173685870056093	0.001748136638561156	166
FIG4	9896	-0.010593569657230897	-0.00874710515123503	120
FIP1L1	81608	-0.000134676543861698	-0.009549963168121522	228
FIS1	51024	-0.003182330951901148	0.0038503340460508827	19
FITM1	161247	-0.008484171348431317	-0.007849212881354725	267
FJX1	24147	-0.008098259606758852	-0.005197389782767995	187
FKBP10	60681	-0.006608679914463064	0.008778964045201083	0
FKBP8	23770	-0.012692016153381896	-3.7632870594457116e-05	17
FKBPL	63943	-0.0007038119405399272	-0.006239275632077454	211
FLCN	201163	0.003288436335888879	0.003407384944002667	153
FLI1	2313	-0.011655043883825744	-0.010484900157506005	140
FLII	2314	-0.005123121317234235	-0.004017528725761985	155
FLOT1	10211	-0.007727474697393747	-0.006683817675916248	142
FLT3	2322	-0.009206518272102143	-0.0078408969400639	95
FLVCR1	28982	-0.010172743609805714	-0.00896304851612896	95
FLYWCH1	84256	-0.0030159267976464107	0.008279960843829178	104
FMNL2	114793	0.001736487374627344	-0.00784697764142888	228
FMO1	2326	-0.004870630416257162	-0.0027637092459285306	13
FNBP4	23360	-0.00764358558781968	0.00029856701602784606	26
FNDC10	643988	-0.009555686343517252	-0.008218032064032927	100
FNTA	2339	-0.003117508491276477	-0.007258216533679952	45
FNTB	2342	-0.005079092798989092	-0.005976281736816301	82
FOLR3	2352	-0.00399842656459418	-0.0022938553963201365	227
FOSL1	8061	-0.009649803084367678	0.0012051359541437967	198
FOSL2	2355	-0.00786577699359273	-0.009119879176309766	42
FOXA3	3171	-0.0111038384194154	-0.007693389762928071	54
FOXC2	2303	-0.010100814461622596	-0.007781311145661419	100
FOXD4	2298	-0.005689076829515653	-0.0015572559430687978	59
FOXD4L1	200350	0.011886209426499521	0.025328509736691904	21
FOXD4L3	286380	0.004081102426686399	0.016614419207477474	12
FOXD4L4	349334	0.017621771201202206	0.02887439203021639	27
FOXD4L5	653427	0.01688416672625004	0.03407915792536982	27
FOXD4L6	653404	0.010715694802988424	0.023481492669010465	21
FOXE3	2301	-0.006331916317816764	-0.005303967239258444	214
FOXG1	2290	-0.0045916031781757785	-0.0013865554130548198	189
FOXK1	221937	-0.0052763513224075576	-0.004827087831365868	203
FOXL2	668	-0.016709003502337453	-0.01640316516525241	10
FOXM1	2305	-0.007505282518207845	-0.003370701986848649	62
FOXN1	8456	-0.008275767577486066	0.0019233471891093206	89
FOXN3	1112	-0.007704419693421175	-0.0048501563583867	57
FOXN4	121643	-0.01019701635502742	-0.007746007263808355	177
FOXRED1	55572	-0.006951405803789463	-0.005315554311856928	194
FPGS	2356	-0.001534506655971263	0.0030395644483118944	25
FRG1	2483	-0.009196841265386805	-0.006657778094240984	54
FRG2	448831	-0.001006327603790588	0.0068390222106131495	35
FRG2C	100288801	0.004671644798767831	0.021892318637676562	55
FSCN2	25794	-0.007705003642840893	-0.0034558231545189005	119
FTCD	10841	-0.0071849005030091015	-0.0028043667140385978	215
FTH1	2495	0.005301350036201313	0.016476920530872116	65
FTSJ3	117246	0.04267511556834751	-0.03203303243490631	4
FUBP1	8880	-0.004344830413919754	-0.002759967431929784	24
FURIN	5045	0.010024452425290854	-0.011511290641498941	29
FUS	2521	-0.004742415091464511	0.0019422754020521824	90
FUT11	170384	-0.011739789203451877	-0.010449912818086495	52
FUT2	2524	-0.01135180466253954	-0.008741046921219483	162
FUT4	2526	-0.0009227797014752517	0.0044747186952267416	19
FXN	2395	-0.006563165276493325	-0.005166313402420066	82
FZR1	51343	0.031104882739649852	0.005425519623336879	31
G6PC	2538	-0.007924164027356035	0.0023815104795547903	0
G6PD	2539	-0.007982413854826521	-0.008278175313157025	36
GAB1	2549	-0.00960528512246714	-0.006435943446390045	147
GAB2	9846	-0.004687030655812403	-0.0001569284270707379	209
GABPA	2551	-0.007673798573028159	-0.0004925805386832979	89
GABPB1	2553	-0.00902334762507631	-9.859169157027433e-05	89
GABPB2	126626	-0.005349556140973736	0.0011001250188077427	230
GADD45GIP1	90480	-0.01149806758315286	-0.005754287332947114	132
GAGE12J	729396	-0.0037672710825779583	0.0009199013259742811	193
GAGE2A	729447	-0.001865068373572168	0.008480025227082761	51
GAK	2580	-0.010788316503645628	0.006316022606696657	114
GALE	2582	-0.006913463918177303	-0.005818473890934748	24
GALK1	2584	-0.00901831103254485	-0.006250827388551267	194
GALP	85569	-0.012846344353714161	-0.01051247060370275	77
GANAB	23193	0.0017819046431884371	0.0038881315969829925	7
GAPDH	2597	-0.0016820859066184165	0.011092854542345173	93
GAR1	54433	0.014242905774276657	-0.010641275704525137	56
GARS1	2617	0.005865483454863741	-0.010215467879960702	14
GART	2618	0.005804849076345247	-0.0066459608780206035	80
GAS2L2	246176	-0.008433035143608497	-0.002026756181525345	47
GATA1	2623	-0.004184043518295103	0.0007449708809013111	193
GATA2	2624	-0.004335021751827726	-0.003664553745351323	224
GATA3	2625	-0.011699335555520054	-0.010492998388550693	108
GATAD1	57798	-0.006260835348656951	-0.007636251225578512	246
GATAD2A	54815	-0.006829109440614115	0.0018369668339526322	154
GATB	5188	-0.010986241442902025	-0.012842723492556052	94
GATC	283459	-0.008820999035783537	-0.004746370683863025	63
GATD1	347862	-0.009438866101107946	-0.009613569741706077	190
GBF1	8729	0.024902725458539707	-0.0025941389723408087	5
GCLC	2729	-0.006548661779561414	-0.004911534001168847	18
GCN1	10985	-0.00479099995089288	-0.0005276849828348092	37
GCOM1	145781	-0.010876798037178373	-0.0038502559578879646	112
GCSH	2653	-0.008310296290663882	-0.005586666285860447	200
GDE1	51573	-0.007803781619284861	-0.005493233035629873	16
GDF1	2657	-0.010892270849958434	0.0006275174249088506	17
GDF5OS	554250	-0.008201803707703823	-0.005358392564392875	188
GDI2	2665	-0.0001309162801323409	-0.0001117984793728711	224
GEMIN2	8487	-0.007599307325932345	-0.006241316143568065	70
GEMIN4	50628	-0.006264778648403114	0.00036987865806121454	1
GEMIN5	25929	-0.010472571786777381	-0.009318954806217375	67
GEMIN6	79833	-0.006409864513469284	-0.005254514504121032	236
GEMIN7	79760	-0.005809941122602143	-0.0008308918489901201	139
GEMIN8	54960	-0.002889301972401172	0.0037822586799004564	35
GET1	7485	-0.010302866320178586	-0.0064875726846037995	77
GET3	439	-0.0067762907895190854	-0.006344533447249824	45
GET4	51608	0.005069564763916623	-0.007923573061073169	80
GFER	2671	-0.007905708993080865	-0.0032874148079517717	155
GFI1	2672	-0.00684505836358937	-0.004162368239367705	101
GFM1	85476	-0.007522926024645681	-0.002882628149248816	63
GFM2	84340	-0.009862346948501252	-0.0056508260894959274	116
GFPT1	2673	-0.005566013229919093	-0.001588273667884842	48
GGA3	23163	-0.008308101807891185	-0.0036624552235970153	157
GGCX	2677	-0.0015875461698405973	0.004530858204365489	12
GGN	199720	-0.009574569517855003	-0.007094608798728735	144
GGNBP2	79893	-0.013401306801666051	-0.003331579162584761	44
GGPS1	9453	-0.0060428467464902925	-0.01071040060510025	131
GGT1	2678	-0.006409741326713873	0.0014378032467964306	104
GGT6	124975	-0.00893024540953877	-0.0011492078867299529	1
GGTLC2	91227	0.000935380368965603	0.013517268267288416	12
GIGYF1	64599	-0.005809019966024688	-0.00015798276421961576	119
GIGYF2	26058	0.0003099441537726161	-0.0008891921641962054	37
GINS1	9837	-0.0019864453308492875	0.004058742353455908	202
GINS2	51659	-0.0017021275589716612	0.0068461524028663985	202
GINS3	64785	-0.002970813749812914	0.004645930140155115	202
GINS4	84296	-0.006153311334277021	-0.0022052263980978956	83
GJA3	2700	-0.007502278570957869	-0.00395941107888141	163
GJD4	219770	0.0022433165038400517	-0.00022904982637546388	145
GLE1	2733	-0.010834425210741152	0.004679725206331155	23
GLI1	2735	-0.004817771340300586	-0.0010616666597724478	37
GLI4	2738	-0.007308996014006728	0.0007021125829403408	58
GLIPR1L1	256710	-0.009258533788426658	-0.007813464673961764	205
GLMN	11146	-0.007447231897921869	-0.004351298360959251	101
GLP2R	9340	-0.011297674319043695	-0.008917970831737104	147
GLRX3	10539	-0.009048522171438313	-0.007119266533039047	125
GLRX5	51218	-0.010081377201383442	-0.0077930630863452584	149
GLS	2744	-0.005395510735750339	-0.006524718769988658	143
GMEB1	10691	-0.00960526987981764	-0.0038315722949442033	160
GMIP	51291	-0.011312472185910406	-0.0028620715204125593	39
GMNN	51053	-0.0045542403191775995	0.001870074141652769	139
GMPPB	29925	-0.00991439999149848	-0.004319913119112698	149
GMPS	8833	-0.003604463862842209	-0.006078738207540875	43
GNA11	2767	-0.008067250190171727	-0.0027799068001045897	81
GNAQ	2776	-0.004746579547233751	-0.0011298287866826472	172
GNAZ	2781	-0.006073267387520756	-0.0034325153530442892	191
GNB1	2782	-0.007723772020335617	-0.007105005911860154	82
GNB1L	54584	-0.006734661568685234	-0.007957767277354658	42
GNB2	2783	-0.0036459000834936457	-0.0001579854650534136	71
GNB3	2784	-0.0056693564902673115	0.0025084317854373885	53
GNG13	51764	-0.006820502428234968	-0.0017264217491853814	69
GNG3	2785	0.0013570788114948102	0.003853772235607062	7
GNG5	2787	-0.0036022535656295047	-0.0017238015518426435	209
GNL2	29889	0.0653832513566721	-0.04003175779140798	4
GNL3	26354	0.05159736144074929	-0.03578753677844551	4
GNL3L	54552	0.06612899950793759	-0.04101049974269118	4
GNPAT	8443	-0.005774546587998003	-0.0034507873462664993	118
GNPNAT1	64841	-0.002829020488527045	0.0014563050591391185	255
GOLGA2	2801	0.0041922777158770715	0.011816898089603001	65
GOLGA6A	342096	-0.007497841928677421	0.007616275518027361	97
GOLGA6B	55889	-0.008870432312661386	0.00333862620447406	97
GOLGA6C	653641	-0.007676545570532925	0.00854593715394713	97
GOLGA6D	653643	-0.006040337883429864	0.012630604413886665	97
GOLGA6L1	283767	-0.007495547389883851	0.011457473983753673	97
GOLGA6L10	647042	-0.0060406840578563215	0.011625222807088496	97
GOLGA6L6	727832	-0.007274267722887272	0.012613741888921583	97
GOLGA6L9	440295	-0.008536480772659862	0.0003189674519605251	157
GOLGA8A	23015	-0.009355951597900524	0.004271890841201509	20
GOLGA8B	440270	-0.007308279173192527	-0.0037450607217684954	239
GOLGA8K	653125	-0.006825875590834686	0.013016921973880932	97
GOLGA8M	653720	-0.008162598815437265	0.0075349546307587455	97
GOLGA8N	643699	-0.007298028886774239	0.012146641593067987	97
GOLGA8O	728047	-0.008295725124194487	0.007320131708914027	97
GOLGA8R	101059918	-0.0071198987596357245	0.01095851257087402	97
GON4L	54856	-0.004780751765670678	0.0032437156581371592	53
GOSR2	9570	0.015579693540315331	-0.00018265910584862045	240
GOT2	2806	-0.007401576555525658	-0.0022276759893329976	48
GPAT2	150763	-0.002925111648003001	0.003809199213475727	206
GPATCH1	55094	-0.012696036293334195	-0.003040723355495658	44
GPATCH3	63906	-0.007169024634408609	-0.006047897388718068	24
GPATCH4	54865	0.002172643358534705	-0.004481736726840884	13
GPATCH8	23131	-0.001385011843887978	0.00853400278223552	65
GPC2	221914	-0.009053720714377453	-0.004130498387204022	79
GPI	2821	-0.008736921476860858	-0.006587541305803171	88
GPKOW	27238	-0.005766989230256225	-0.005609976443507048	128
GPN1	11321	-0.012197181231685814	0.012692499541510832	23
GPN2	54707	-0.011129255434972262	0.011069335839658079	23
GPN3	51184	-0.00872705085533098	-0.006953625280412089	174
GPR132	29933	-0.006105990921428113	-0.00010345269440471581	69
GPR137	56834	0.00015921282615805646	0.004460398279942416	7
GPR137C	283554	-0.007048412874438173	-0.005973572177445753	149
GPR179	440435	-0.009313007718106977	-0.003903597347892065	158
GPR45	11250	-0.0014696089144933884	0.0030998079242859126	61
GPR61	83873	0.005093400105047158	0.018241882764095756	21
GPR89A	653519	-0.0021270408736869424	-0.00399761200246942	123
GPRIN2	9721	-0.004047213570385339	0.003692314382112597	230
GPS1	2873	0.023047374960316665	0.010213037007028431	235
GPSM3	63940	-0.008477160718083694	-0.006865011249681204	42
GPX2	2877	-0.006981640605189377	-0.0042706148933212805	59
GPX4	2879	-0.009575146178809361	-0.0012471187958153194	39
GPX8	493869	-0.010856580959567558	-0.012156772483541528	94
GRAMD4	23151	-0.007406883938470964	-0.00351002292304235	62
GRASP	160622	-0.002650139397540168	0.005118408871637836	93
GRB2	2885	-0.015767154075577237	-0.0009278780163770725	22
GRHL2	79977	-0.009051632293475711	-0.0020747201745889574	231
GRID2IP	392862	-0.0042927374260605024	0.0015298260314232797	35
GRK2	156	0.0014023709491499893	0.0037155788630159957	7
GRPEL1	80273	0.046553547368577454	0.0009955827663321786	5
GRSF1	2926	-0.010690231104803927	-0.00986074295149869	190
GRWD1	83743	-0.008384510912200157	-0.008348480345431352	144
GSDMA	284110	-0.007818409753187452	-0.0002069479783285442	47
GSDMC	56169	-0.010201785550720406	-0.006010808642437199	16
GSE1	23199	-0.006553290948397245	0.00033642111761128887	183
GSPT1	2935	0.0020835157702347768	-0.005573666222894979	164
GSS	2937	-0.009373291173266022	-0.00833596398278322	36
GSTM2	2946	-0.0013989685849575368	0.006054564023829217	8
GSTM3	2947	-0.006588148549883473	-0.0034987039507201503	180
GSTM4	2948	-0.00531221577425667	-0.0031323235347575254	24
GTF2A1	2957	-0.016046342687984657	0.005690904753550681	167
GTF2A2	2958	-0.017406981044703774	0.006923640064113809	167
GTF2B	2959	-0.014929289661558022	0.02951934661950967	250
GTF2E1	2960	-0.012992248458299256	-0.0037007505206195683	33
GTF2E2	2961	-0.013562570361557688	-0.0028956705522493313	33
GTF2F1	2962	-0.010509413598350822	-0.0038348519123552116	221
GTF2F2	2963	-0.011014921190710009	-0.008509396057057975	109
GTF2H1	2965	-0.013912213500792931	-0.0023702504342764203	33
GTF2H2	2966	-0.010342133685622226	-0.006619012450415433	262
GTF2H2C	728340	-0.010872770707162398	-0.007258787781960722	262
GTF2H3	2967	-0.006840152162999239	-0.004196029801570659	199
GTF2H4	2968	-0.0037886627623372267	-0.008818833600321922	67
GTF2I	2969	-0.0021063188959568446	0.007393631134575161	117
GTF2IRD2	84163	-0.005303904579148549	-0.0007302883375606681	119
GTF3A	2971	-0.009047836728853169	-0.01063661915798865	67
GTF3C1	2975	-0.004596777943825903	-0.0058611280444254964	34
GTF3C2	2976	-0.003647234811940883	-0.009785109651469013	67
GTF3C3	9330	0.00434303519422796	-0.009618963720463279	228
GTF3C4	9329	-0.005679090864873162	-0.0032290127793113436	32
GTF3C5	9328	-0.0053374956274736835	1.9045364992179416e-05	62
GTF3C6	112495	-0.005291198194355037	-0.007168210029297924	43
GTPBP10	85865	-0.010957300459209543	-0.010761007426742759	52
GTPBP4	23560	0.06684210381751039	-0.04122379118163751	4
GTPBP8	29083	-0.009441183062786077	-0.007508963396649208	156
GTSE1	51512	-0.008959182137701412	-0.0001518123663346457	26
GUCA2A	2980	-0.008113177618956987	-0.00718452173745222	70
GUK1	2987	0.0024100986890170165	-0.009794845514890169	29
GZMH	2999	-0.004207657040074354	-0.002793769991074453	43
H1-2	3006	-0.007593032285804508	-0.0028922686664629785	141
H1-3	3007	-0.009214105788361744	-0.004690957085640989	115
H1-4	3008	-0.00679439989809957	-0.0020388637027989624	141
H2AB1	474382	-0.005226302888389875	-0.0006472191239897117	136
H2AB2	474381	-0.009962166295018266	-0.008317094124718209	111
H2AB3	83740	-0.009171688153721028	-0.0077326241634257924	120
H2AC11	8969	-0.0073533268016982055	-0.0002858921724440268	183
H2AC13	8329	0.011565978318538606	0.03181777366201236	66
H2AC14	8331	0.0017562692030648685	0.018648177903941177	50
H2AC15	8330	-0.00964776445010176	-0.00931484899501124	95
H2AC16	8332	-0.0061931908884658845	-0.00020096633438415897	151
H2AC17	8336	-0.00571693054130185	-0.0033040800516658483	84
H2AC19&H2AC18	8337&723790	0.009859904819383467	0.03129118153799645	66
H2AC20	8338	-0.002553171261660515	0.006035371733713014	244
H2AC21	317772	-0.007347072222495086	-0.004664872286899316	101
H2AC4	8335	-0.006801950007325604	-0.003591884900928431	212
H2AC7	3013	-0.009899291353885713	-0.004833704361747187	115
H2AC8	3012	-0.011352227009330007	-0.01041504780391358	140
H2AJ	55766	-0.009737580643724673	-0.006063863445788265	85
H2AX	3014	-0.013746329779374197	-0.006177067504216022	201
H2AZ1	3015	0.0032795936458668265	0.0018640881697254863	31
H2BC10	8346	-0.0066542860002380124	-0.0057682379045573716	176
H2BC11	8970	-0.00882169789019634	-0.007268598882573812	203
H2BC12	85236	-0.0028160320314070788	0.013267172687810035	0
H2BC13	8340	-0.0037990822511346388	0.00436738868866606	154
H2BC14	8342	-0.006252638796712151	-0.002543998060122521	155
H2BC15	8341	-0.011841233943685048	-0.0045600290351593565	33
H2BC17	8348	-0.009800641509316442	-0.008214754477426898	190
H2BC18	440689	0.00021240286060378267	0.013044517518832958	51
H2BC21	8349	-0.0053629390988684175	-0.0010230330707173133	133
H2BC3	3018	-0.007861726471524163	-0.00421994675524766	142
H2BC4	8347	-0.007085408560102858	0.0020405625042556664	183
H2BC5	3017	-0.006899285383266152	0.001818320691901288	183
H2BC6	8344	-0.007618556162311425	0.002049244647476178	183
H2BC7	8343	-0.004405044547537236	0.004237793468096016	249
H2BC9	8345	-0.007045882995482538	-0.0073331033605113245	72
H2BU1	128312	-0.009472121280879505	-0.007472114093772122	152
H3-3A	3020	0.019847785381156696	0.035740328602802234	27
H3-3B	3021	-0.0072512941011839615	-0.006744101009690008	72
H3-5	440093	-0.005359697819054719	0.007793027220280498	257
H3C1	8350	-0.005663866625971909	-0.002546182378615206	18
H3C11	8354	-0.004525911771113113	0.002358651597108012	191
H3C13	653604	0.019588269682664677	0.03570410483553026	27
H3C14&H3C15	126961&333932	0.0075528800949789575	0.027173986040199778	66
H3C2	8358	-0.01210378475311832	-0.009446800660020897	52
H3C3	8352	-0.0072155922050649406	-0.0027747619984713535	141
H3C4	8351	-0.008794850042529905	-0.0064106495828228326	194
H3C8	8355	-0.0067747087045914095	-0.0029607095717836948	155
H4C11&H4C12	8362&8363	-0.002368463847099709	0.003976791073795573	35
H4C13	8368	-0.006187886265576566	0.00018900168161389616	151
H4C15&H4C14	8370&554313	-0.005167352156089738	0.0024117483154726393	83
H4C2	8366	-0.0077289191030604	-0.005082880690255273	84
HAAO	23498	-0.0060828767673517725	-0.0032073122664399672	179
HAMP	57817	-0.010713246074323205	-0.008123134164487825	54
HAO2	51179	0.0019718113499015712	0.013112370122475212	8
HAP1	9001	-0.0067628532159934255	0.0003424444193413992	47
