gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
FOXN4	121643	-0.01019701635502742	-0.007746007263808355	110
FOXRED1	55572	-0.006951405803789463	-0.005315554311856928	39
FPGS	2356	-0.001534506655971263	0.0030395644483118944	122
FRG1	2483	-0.009196841265386805	-0.006657778094240984	20
FRG2	448831	-0.001006327603790588	0.0068390222106131495	27
FRG2C	100288801	0.004671644798767831	0.021892318637676562	11
FSCN2	25794	-0.007705003642840893	-0.0034558231545189005	8
FTCD	10841	-0.0071849005030091015	-0.0028043667140385978	116
FTH1	2495	0.005301350036201313	0.016476920530872116	56
FTSJ3	117246	0.04267511556834751	-0.03203303243490631	35
FUBP1	8880	-0.004344830413919754	-0.002759967431929784	24
FURIN	5045	0.010024452425290854	-0.011511290641498941	62
FUS	2521	-0.004742415091464511	0.0019422754020521824	43
FUT11	170384	-0.011739789203451877	-0.010449912818086495	16
FUT2	2524	-0.01135180466253954	-0.008741046921219483	20
FUT4	2526	-0.0009227797014752517	0.0044747186952267416	6
FXN	2395	-0.006563165276493325	-0.005166313402420066	53
FZR1	51343	0.031104882739649852	0.005425519623336879	88
G6PC	2538	-0.007924164027356035	0.0023815104795547903	4
G6PD	2539	-0.007982413854826521	-0.008278175313157025	90
GAB1	2549	-0.00960528512246714	-0.006435943446390045	93
GAB2	9846	-0.004687030655812403	-0.0001569284270707379	117
GABPA	2551	-0.007673798573028159	-0.0004925805386832979	10
GABPB1	2553	-0.00902334762507631	-9.859169157027433e-05	10
GABPB2	126626	-0.005349556140973736	0.0011001250188077427	27
GADD45GIP1	90480	-0.01149806758315286	-0.005754287332947114	3
GAGE12J	729396	-0.0037672710825779583	0.0009199013259742811	27
GAGE2A	729447	-0.001865068373572168	0.008480025227082761	27
GAK	2580	-0.010788316503645628	0.006316022606696657	66
GALE	2582	-0.006913463918177303	-0.005818473890934748	24
GALK1	2584	-0.00901831103254485	-0.006250827388551267	110
GALP	85569	-0.012846344353714161	-0.01051247060370275	16
GANAB	23193	0.0017819046431884371	0.0038881315969829925	1
GAPDH	2597	-0.0016820859066184165	0.011092854542345173	50
GAR1	54433	0.014242905774276657	-0.010641275704525137	36
GARS1	2617	0.005865483454863741	-0.010215467879960702	5
GART	2618	0.005804849076345247	-0.0066459608780206035	61
GAS2L2	246176	-0.008433035143608497	-0.002026756181525345	10
GATA1	2623	-0.004184043518295103	0.0007449708809013111	27
GATA2	2624	-0.004335021751827726	-0.003664553745351323	121
GATA3	2625	-0.011699335555520054	-0.010492998388550693	14
GATAD1	57798	-0.006260835348656951	-0.007636251225578512	83
GATAD2A	54815	-0.006829109440614115	0.0018369668339526322	4
GATB	5188	-0.010986241442902025	-0.012842723492556052	16
GATC	283459	-0.008820999035783537	-0.004746370683863025	73
GATD1	347862	-0.009438866101107946	-0.009613569741706077	16
GBF1	8729	0.024902725458539707	-0.0025941389723408087	51
GCLC	2729	-0.006548661779561414	-0.004911534001168847	31
GCN1	10985	-0.00479099995089288	-0.0005276849828348092	80
GCOM1	145781	-0.010876798037178373	-0.0038502559578879646	65
GCSH	2653	-0.008310296290663882	-0.005586666285860447	100
GDE1	51573	-0.007803781619284861	-0.005493233035629873	18
GDF1	2657	-0.010892270849958434	0.0006275174249088506	26
GDF5OS	554250	-0.008201803707703823	-0.005358392564392875	8
GDI2	2665	-0.0001309162801323409	-0.0001117984793728711	121
GEMIN2	8487	-0.007599307325932345	-0.006241316143568065	67
GEMIN4	50628	-0.006264778648403114	0.00036987865806121454	21
GEMIN5	25929	-0.010472571786777381	-0.009318954806217375	125
GEMIN6	79833	-0.006409864513469284	-0.005254514504121032	74
GEMIN7	79760	-0.005809941122602143	-0.0008308918489901201	39
GEMIN8	54960	-0.002889301972401172	0.0037822586799004564	87
GET1	7485	-0.010302866320178586	-0.0064875726846037995	93
GET3	439	-0.0067762907895190854	-0.006344533447249824	31
GET4	51608	0.005069564763916623	-0.007923573061073169	61
GFER	2671	-0.007905708993080865	-0.0032874148079517717	10
GFI1	2672	-0.00684505836358937	-0.004162368239367705	63
GFM1	85476	-0.007522926024645681	-0.002882628149248816	34
GFM2	84340	-0.009862346948501252	-0.0056508260894959274	90
GFPT1	2673	-0.005566013229919093	-0.001588273667884842	52
GGA3	23163	-0.008308101807891185	-0.0036624552235970153	7
GGCX	2677	-0.0015875461698405973	0.004530858204365489	28
GGN	199720	-0.009574569517855003	-0.007094608798728735	20
GGNBP2	79893	-0.013401306801666051	-0.003331579162584761	97
GGPS1	9453	-0.0060428467464902925	-0.01071040060510025	16
GGT1	2678	-0.006409741326713873	0.0014378032467964306	50
GGT6	124975	-0.00893024540953877	-0.0011492078867299529	21
GGTLC2	91227	0.000935380368965603	0.013517268267288416	28
GIGYF1	64599	-0.005809019966024688	-0.00015798276421961576	81
GIGYF2	26058	0.0003099441537726161	-0.0008891921641962054	80
GINS1	9837	-0.0019864453308492875	0.004058742353455908	118
GINS2	51659	-0.0017021275589716612	0.0068461524028663985	118
GINS3	64785	-0.002970813749812914	0.004645930140155115	118
GINS4	84296	-0.006153311334277021	-0.0022052263980978956	82
GJA3	2700	-0.007502278570957869	-0.00395941107888141	22
GJD4	219770	0.0022433165038400517	-0.00022904982637546388	45
GLE1	2733	-0.010834425210741152	0.004679725206331155	15
GLI1	2735	-0.004817771340300586	-0.0010616666597724478	80
GLI4	2738	-0.007308996014006728	0.0007021125829403408	123
GLIPR1L1	256710	-0.009258533788426658	-0.007813464673961764	13
GLMN	11146	-0.007447231897921869	-0.004351298360959251	63
GLP2R	9340	-0.011297674319043695	-0.008917970831737104	16
GLRX3	10539	-0.009048522171438313	-0.007119266533039047	9
GLRX5	51218	-0.010081377201383442	-0.0077930630863452584	92
GLS	2744	-0.005395510735750339	-0.006524718769988658	120
GMEB1	10691	-0.00960526987981764	-0.0038315722949442033	38
GMIP	51291	-0.011312472185910406	-0.0028620715204125593	3
GMNN	51053	-0.0045542403191775995	0.001870074141652769	39
GMPPB	29925	-0.00991439999149848	-0.004319913119112698	92
GMPS	8833	-0.003604463862842209	-0.006078738207540875	53
GNA11	2767	-0.008067250190171727	-0.0027799068001045897	60
GNAQ	2776	-0.004746579547233751	-0.0011298287866826472	52
GNAZ	2781	-0.006073267387520756	-0.0034325153530442892	52
GNB1	2782	-0.007723772020335617	-0.007105005911860154	69
GNB1L	54584	-0.006734661568685234	-0.007957767277354658	38
GNB2	2783	-0.0036459000834936457	-0.0001579854650534136	107
GNB3	2784	-0.0056693564902673115	0.0025084317854373885	50
GNG13	51764	-0.006820502428234968	-0.0017264217491853814	48
GNG3	2785	0.0013570788114948102	0.003853772235607062	1
GNG5	2787	-0.0036022535656295047	-0.0017238015518426435	52
GNL2	29889	0.0653832513566721	-0.04003175779140798	35
GNL3	26354	0.05159736144074929	-0.03578753677844551	35
GNL3L	54552	0.06612899950793759	-0.04101049974269118	35
GNPAT	8443	-0.005774546587998003	-0.0034507873462664993	32
GNPNAT1	64841	-0.002829020488527045	0.0014563050591391185	99
GOLGA2	2801	0.0041922777158770715	0.011816898089603001	56
GOLGA6A	342096	-0.007497841928677421	0.007616275518027361	66
GOLGA6B	55889	-0.008870432312661386	0.00333862620447406	66
GOLGA6C	653641	-0.007676545570532925	0.00854593715394713	66
GOLGA6D	653643	-0.006040337883429864	0.012630604413886665	66
GOLGA6L1	283767	-0.007495547389883851	0.011457473983753673	66
GOLGA6L10	647042	-0.0060406840578563215	0.011625222807088496	66
GOLGA6L6	727832	-0.007274267722887272	0.012613741888921583	66
GOLGA6L9	440295	-0.008536480772659862	0.0003189674519605251	7
GOLGA8A	23015	-0.009355951597900524	0.004271890841201509	7
GOLGA8B	440270	-0.007308279173192527	-0.0037450607217684954	41
GOLGA8K	653125	-0.006825875590834686	0.013016921973880932	66
GOLGA8M	653720	-0.008162598815437265	0.0075349546307587455	66
GOLGA8N	643699	-0.007298028886774239	0.012146641593067987	66
GOLGA8O	728047	-0.008295725124194487	0.007320131708914027	66
GOLGA8R	101059918	-0.0071198987596357245	0.01095851257087402	66
GON4L	54856	-0.004780751765670678	0.0032437156581371592	50
GOSR2	9570	0.015579693540315331	-0.00018265910584862045	135
GOT2	2806	-0.007401576555525658	-0.0022276759893329976	52
GPAT2	150763	-0.002925111648003001	0.003809199213475727	28
GPATCH1	55094	-0.012696036293334195	-0.003040723355495658	26
GPATCH3	63906	-0.007169024634408609	-0.006047897388718068	24
GPATCH4	54865	0.002172643358534705	-0.004481736726840884	42
GPATCH8	23131	-0.001385011843887978	0.00853400278223552	56
GPC2	221914	-0.009053720714377453	-0.004130498387204022	18
GPI	2821	-0.008736921476860858	-0.006587541305803171	64
GPKOW	27238	-0.005766989230256225	-0.005609976443507048	133
GPN1	11321	-0.012197181231685814	0.012692499541510832	15
GPN2	54707	-0.011129255434972262	0.011069335839658079	15
GPN3	51184	-0.00872705085533098	-0.006953625280412089	63
GPR132	29933	-0.006105990921428113	-0.00010345269440471581	48
GPR137	56834	0.00015921282615805646	0.004460398279942416	1
GPR137C	283554	-0.007048412874438173	-0.005973572177445753	92
GPR179	440435	-0.009313007718106977	-0.003903597347892065	95
GPR45	11250	-0.0014696089144933884	0.0030998079242859126	104
GPR61	83873	0.005093400105047158	0.018241882764095756	106
GPR89A	653519	-0.0021270408736869424	-0.00399761200246942	42
GPRIN2	9721	-0.004047213570385339	0.003692314382112597	118
GPS1	2873	0.023047374960316665	0.010213037007028431	132
GPSM3	63940	-0.008477160718083694	-0.006865011249681204	38
GPX2	2877	-0.006981640605189377	-0.0042706148933212805	60
GPX4	2879	-0.009575146178809361	-0.0012471187958153194	123
GPX8	493869	-0.010856580959567558	-0.012156772483541528	16
GRAMD4	23151	-0.007406883938470964	-0.00351002292304235	8
GRASP	160622	-0.002650139397540168	0.005118408871637836	56
GRB2	2885	-0.015767154075577237	-0.0009278780163770725	55
GRHL2	79977	-0.009051632293475711	-0.0020747201745889574	113
GRID2IP	392862	-0.0042927374260605024	0.0015298260314232797	87
GRK2	156	0.0014023709491499893	0.0037155788630159957	1
GRPEL1	80273	0.046553547368577454	0.0009955827663321786	51
GRSF1	2926	-0.010690231104803927	-0.00986074295149869	16
GRWD1	83743	-0.008384510912200157	-0.008348480345431352	20
GSDMA	284110	-0.007818409753187452	-0.0002069479783285442	10
GSDMC	56169	-0.010201785550720406	-0.006010808642437199	18
GSE1	23199	-0.006553290948397245	0.00033642111761128887	124
GSPT1	2935	0.0020835157702347768	-0.005573666222894979	22
GSS	2937	-0.009373291173266022	-0.00833596398278322	17
GSTM2	2946	-0.0013989685849575368	0.006054564023829217	40
GSTM3	2947	-0.006588148549883473	-0.0034987039507201503	9
GSTM4	2948	-0.00531221577425667	-0.0031323235347575254	24
GTF2A1	2957	-0.016046342687984657	0.005690904753550681	15
GTF2A2	2958	-0.017406981044703774	0.006923640064113809	15
GTF2B	2959	-0.014929289661558022	0.02951934661950967	15
GTF2E1	2960	-0.012992248458299256	-0.0037007505206195683	76
GTF2E2	2961	-0.013562570361557688	-0.0028956705522493313	76
GTF2F1	2962	-0.010509413598350822	-0.0038348519123552116	3
GTF2F2	2963	-0.011014921190710009	-0.008509396057057975	77
GTF2H1	2965	-0.013912213500792931	-0.0023702504342764203	76
GTF2H2	2966	-0.010342133685622226	-0.006619012450415433	25
GTF2H2C	728340	-0.010872770707162398	-0.007258787781960722	25
GTF2H3	2967	-0.006840152162999239	-0.004196029801570659	81
GTF2H4	2968	-0.0037886627623372267	-0.008818833600321922	5
GTF2I	2969	-0.0021063188959568446	0.007393631134575161	75
GTF2IRD2	84163	-0.005303904579148549	-0.0007302883375606681	81
GTF3A	2971	-0.009047836728853169	-0.01063661915798865	125
GTF3C1	2975	-0.004596777943825903	-0.0058611280444254964	22
GTF3C2	2976	-0.003647234811940883	-0.009785109651469013	5
GTF3C3	9330	0.00434303519422796	-0.009618963720463279	103
GTF3C4	9329	-0.005679090864873162	-0.0032290127793113436	19
GTF3C5	9328	-0.0053374956274736835	1.9045364992179416e-05	8
GTF3C6	112495	-0.005291198194355037	-0.007168210029297924	53
GTPBP10	85865	-0.010957300459209543	-0.010761007426742759	16
GTPBP4	23560	0.06684210381751039	-0.04122379118163751	35
GTPBP8	29083	-0.009441183062786077	-0.007508963396649208	72
GTSE1	51512	-0.008959182137701412	-0.0001518123663346457	29
GUCA2A	2980	-0.008113177618956987	-0.00718452173745222	67
GUK1	2987	0.0024100986890170165	-0.009794845514890169	62
GZMH	2999	-0.004207657040074354	-0.002793769991074453	53
H1-2	3006	-0.007593032285804508	-0.0028922686664629785	8
H1-3	3007	-0.009214105788361744	-0.004690957085640989	64
H1-4	3008	-0.00679439989809957	-0.0020388637027989624	8
H2AB1	474382	-0.005226302888389875	-0.0006472191239897117	140
H2AB2	474381	-0.009962166295018266	-0.008317094124718209	105
H2AB3	83740	-0.009171688153721028	-0.0077326241634257924	9
H2AC11	8969	-0.0073533268016982055	-0.0002858921724440268	124
H2AC13	8329	0.011565978318538606	0.03181777366201236	23
H2AC14	8331	0.0017562692030648685	0.018648177903941177	11
H2AC15	8330	-0.00964776445010176	-0.00931484899501124	16
H2AC16	8332	-0.0061931908884658845	-0.00020096633438415897	84
H2AC17	8336	-0.00571693054130185	-0.0033040800516658483	32
H2AC19&H2AC18	8337&723790	0.009859904819383467	0.03129118153799645	23
H2AC20	8338	-0.002553171261660515	0.006035371733713014	42
H2AC21	317772	-0.007347072222495086	-0.004664872286899316	63
H2AC4	8335	-0.006801950007325604	-0.003591884900928431	32
H2AC7	3013	-0.009899291353885713	-0.004833704361747187	100
H2AC8	3012	-0.011352227009330007	-0.01041504780391358	14
H2AJ	55766	-0.009737580643724673	-0.006063863445788265	100
H2AX	3014	-0.013746329779374197	-0.006177067504216022	76
H2AZ1	3015	0.0032795936458668265	0.0018640881697254863	88
H2BC10	8346	-0.0066542860002380124	-0.0057682379045573716	133
H2BC11	8970	-0.00882169789019634	-0.007268598882573812	91
H2BC12	85236	-0.0028160320314070788	0.013267172687810035	4
H2BC13	8340	-0.0037990822511346388	0.00436738868866606	104
H2BC14	8342	-0.006252638796712151	-0.002543998060122521	21
H2BC15	8341	-0.011841233943685048	-0.0045600290351593565	76
H2BC17	8348	-0.009800641509316442	-0.008214754477426898	77
H2BC18	440689	0.00021240286060378267	0.013044517518832958	11
H2BC21	8349	-0.0053629390988684175	-0.0010230330707173133	42
H2BC3	3018	-0.007861726471524163	-0.00421994675524766	84
H2BC4	8347	-0.007085408560102858	0.0020405625042556664	124
H2BC5	3017	-0.006899285383266152	0.001818320691901288	124
H2BC6	8344	-0.007618556162311425	0.002049244647476178	124
H2BC7	8343	-0.004405044547537236	0.004237793468096016	70
H2BC9	8345	-0.007045882995482538	-0.0073331033605113245	91
H2BU1	128312	-0.009472121280879505	-0.007472114093772122	116
H3-3A	3020	0.019847785381156696	0.035740328602802234	54
H3-3B	3021	-0.0072512941011839615	-0.006744101009690008	91
H3-5	440093	-0.005359697819054719	0.007793027220280498	66
H3C1	8350	-0.005663866625971909	-0.002546182378615206	31
H3C11	8354	-0.004525911771113113	0.002358651597108012	31
H3C13	653604	0.019588269682664677	0.03570410483553026	54
H3C14&H3C15	126961&333932	0.0075528800949789575	0.027173986040199778	23
H3C2	8358	-0.01210378475311832	-0.009446800660020897	14
H3C3	8352	-0.0072155922050649406	-0.0027747619984713535	8
H3C4	8351	-0.008794850042529905	-0.0064106495828228326	39
H3C8	8355	-0.0067747087045914095	-0.0029607095717836948	21
H4C11&H4C12	8362&8363	-0.002368463847099709	0.003976791073795573	87
H4C13	8368	-0.006187886265576566	0.00018900168161389616	84
H4C15&H4C14	8370&554313	-0.005167352156089738	0.0024117483154726393	82
H4C2	8366	-0.0077289191030604	-0.005082880690255273	32
HAAO	23498	-0.0060828767673517725	-0.0032073122664399672	47
HAMP	57817	-0.010713246074323205	-0.008123134164487825	20
HAO2	51179	0.0019718113499015712	0.013112370122475212	40
HAP1	9001	-0.0067628532159934255	0.0003424444193413992	10
HAPLN2	60484	0.0014495249238694555	0.015822690549103218	11
HAPLN4	404037	-0.01176212833131059	-0.00035136428679205696	26
HARS1	3035	0.009941286960497736	-0.009582610865188131	51
HARS2	23438	-0.008696289622356378	-0.004390570408981799	64
HASPIN	83903	-0.007742365926669438	-0.004585873863340449	64
HAUS1	115106	-0.009546584991012757	0.0025739644851174906	29
HAUS2	55142	-0.008968186335042521	0.005446769993642561	29
HAUS3	79441	-0.006305841920148508	0.009214638982425114	109
HAUS4	54930	-0.00677623021803301	0.008786510570468965	109
HAUS5	23354	-0.006818387035000998	0.006909103492304172	109
HAUS6	54801	-0.006327123321828061	0.009512515349147299	109
HAUS7	55559	-0.008225327313349969	0.0039003509842199637	29
HAUS8	93323	-0.006827374244984805	0.0080323106247339	109
HAX1	10456	-0.0017253386566033113	-0.0002137841208329629	42
HBS1L	10767	0.0024561760294924653	-0.007726039781989047	57
HCCS	3052	-0.010688171329272867	-0.00795263680090259	90
HCFC1	3054	-0.0041743673480072975	-0.0004062635883576032	107
HCFC1R1	54985	-0.007750555458040199	-0.0030495386856943065	18
HCLS1	3059	-0.007028927792879351	-0.0021928491050470455	44
HCN2	610	-0.009982222825975962	0.0014168345315867588	113
HCRTR1	3061	-0.005841570048602056	-0.005736496107231149	24
HDAC3	8841	0.005090835857855541	0.003946734655266977	75
HDAC4	9759	-0.008796840623206095	-0.0052758239220341875	13
HDAC7	51564	-0.006795267726587841	0.003160195857797558	7
HDAC8	55869	-0.01077592611387985	-0.011506008800265196	72
HDGFL2	84717	-0.01075086641523508	0.000683916102123342	113
HDLBP	3069	-0.00957653347075814	-0.007199519356936233	41
HEATR1	55127	0.04983159535673158	-0.03009674894956759	35
HEATR3	55027	-0.005967845192065147	-0.0013903098830184734	32
HEATR5B	54497	-0.007296120494927552	-0.01040162195850239	5
HEATR6	63897	0.0040755089648708874	-0.010760860595510987	62
HECTD1	25831	0.012936400713496802	-0.0033893856156874216	61
HELQ	113510	-0.006855519147681463	-0.007159392786881188	69
HERC2	8924	-0.010897546672790371	-6.89663707034033e-05	65
HES6	55502	-0.010235912085700597	-0.008970366530985199	90
HES7	84667	-0.009353336669938756	-0.0030361760045821006	21
HEXIM1	10614	-0.011031509620247263	0.0019839743596917585	58
HGS	9146	0.002447854229389518	0.004548978346184058	79
HIC2	23119	-0.009399038448106028	-0.005450825446157832	47
HIF1AN	55662	-0.009727720919762772	-0.004077676602354762	95
HIGD1A	25994	-0.000792949347876123	0.01085964483280452	50
HIGD2A	192286	-0.006288060023371633	-0.0016772334786242101	126
HINFP	25988	-0.004721848037918653	0.01391329806313081	15
HIP1	3092	0.0019000135568383615	0.0014856910422333504	45
HIP1R	9026	-0.004771491297299357	-0.0010899165735349001	19
HIPK1	204851	-0.0012032008417577236	0.004623235183901807	40
HIRA	7290	0.0037513544449089345	0.0034469743454569267	79
HIVEP3	59269	-0.0063008697103232566	-0.006940562869832114	24
HJURP	55355	-0.007821712240155487	-0.004374523636103632	110
HJV	148738	0.005220363738134937	0.021843667324734355	11
HK2	3099	0.017639588790158128	-0.007904555902142058	36
HLA-A	3105	-0.010791585027980402	-0.009457135675691815	17
HLA-C	3107	-0.009605378527806888	-0.006956872143537531	100
HMBS	3145	-0.010850077442783723	-0.010477699966275126	72
HMCES	56941	-0.00691058296964053	0.0018340814548221342	12
HMGA1	3159	0.018045327650556175	0.03650127108072201	54
